functionId,CvsEntropy,CvsWEntropy,CvsLinEntropy,CvsLogEntropy,CvsExpEntropy
f19499,7.891710046166919,-2.181886601912685,0.713543460447773,1.275546998716939,-0.5327190996657601
f16662,2.489082163657559,2.642935832272608,-1.4022131493927397,1.7370792094634224,-1.9053134327816714
f51528,6.398061709420845,1.7271766069553751,-0.24548244312171918,-0.22941309816454503,-2.799606532709612
f12115,42.53400111470146,0.14862629283603435,0.3439569169787119,0.1720086364873723,1.4541432636998082
f86547,4.326431982190085,-1.673473327875786,-0.0008611495495018055,1.3095509076646916,-1.4737833362412331
f89886,8.900418036609484,0.9559036470356158,1.0701581230363177,-0.09053484819974428,-0.6880367700604684
f61595,33.81731684510288,0.588119550032012,0.09040550372812975,7.902970287460094,2.641390850605182
f65633,4.482432233577575,0.7427562278188935,0.5470036255868033,-0.9781610796368494,-0.3745661636562238
f79937,15.940418741965555,-0.021763416527769218,2.100142741017078,9.967182831277471,-0.0899861470033484
f49214,15.468256608476214,-0.8233136645878183,0.4155950989291409,1.697351268442619,0.08814088380155326
f48132,25.19334326610493,0.8502429911005585,0.04408398537469449,8.82716044856011,-1.0531646510720547
f78228,20.28357176043822,1.0208860130301116,1.6679297117237206,11.046035468157266,-0.323044623352565
f11442,-0.4142643350686881,-0.33265994610173166,-0.5269961905440969,0.7360027620225355,-1.8739257225364303
f97993,10.04211587357565,-0.6977517411994733,1.2503146991821392,-0.24311913443712285,1.1202963729789248
f59264,18.58583915960601,-0.9897859985885218,-0.40866922668654004,7.289080088982624,0.1441777052815756
f28446,8.734379375430349,-0.8060702155869904,1.8854926694048115,-1.306232812745413,0.3219870325853977
f62816,14.811140537469983,0.4361249109696392,-0.7750044901533427,7.798685409012147,-0.19556228267405673
f94567,8.261527597818741,-0.38416876159361996,0.36209876702517546,6.831903641353002,0.06885944517408114
f25294,3.148867617698389,-1.0299924056432406,-0.752931061475567,-0.2813450167333163,-1.1895460407028775
f12547,0.06096741869718083,-0.0031847501617506785,-1.1477336355623908,-1.4164281735769206,-0.261314505623734
f91939,4.61424975844569,0.817649649485619,0.9336022516818945,0.7000525431785465,1.192096567005177
f47323,20.245887088865228,-0.25913305702418243,-1.6144074723357165,-0.10492864413139924,1.5510279390044854
f85895,17.601072284732275,-1.2334530172850886,-0.868361921659361,8.722302282856512,-0.6323488171695648
f56371,29.755303367169265,-0.15445646905179108,0.7005482871672932,10.105736323318505,-0.7166299933511286
f98735,28.827374373179804,0.17069831233609006,-0.029527052907271673,9.250067594255263,0.70239360874611
f55873,5.7262899269912175,-1.6967786160864127,-0.07468078535753034,9.685689073804085,1.6941575913701667
f63473,6.163904686772889,-0.4750759407118335,0.06967737194825652,0.9953639204889064,-0.5950722372934005
f94863,9.73154247601916,-0.08289309768641867,-0.011214466517095591,1.180671561772149,-0.2940242580574185
f97545,4.1519941679483106,-0.46458420424695307,0.15084453823114843,0.4060950038528087,-0.08488402397536428
f27118,30.6498558006778,0.06408173031408745,0.9209122915221813,9.326888936330917,1.2238694689058787
f22563,7.431066160600753,0.0073603756360533365,0.8918586695575359,8.627115688589992,1.2305590432834048
f57666,5.9736556994916725,-0.6651891361247564,1.3227815110168482,-1.3561530478822135,-1.2667611354806019
f87162,13.120830169850548,-0.09405619859084789,-0.15387413257745627,1.1057129998086772,2.50523115543269
f24586,8.80229856339057,-0.4448305727179461,-0.14262035551682875,0.7113096101509206,0.6266939169910326
f77786,4.343137731243325,0.990582525908772,0.04656414948220235,0.2693805516424168,0.2773451335998334
f26498,8.125855596224667,-0.7492270788528624,1.1118647492606446,8.20412561488823,-0.6179966793641629
f91979,9.99264624092437,0.8410661866658077,-1.6096118394627106,7.331381983964039,-0.8454931141358795
f86424,15.725746257014952,1.302899511620377,-1.8915065060644856,8.491001164183874,0.5792556935525794
f97315,6.4146474510184275,-1.2264928138142168,-0.35460061272854393,0.3220176166293648,0.7026760107194782
f47499,5.493574646220113,-1.803077039136387,1.4405912651360382,-0.13484380606634933,1.3817339702312326
f77452,9.677387373500313,-1.005105472049458,0.0292925390440925,8.081518100547692,-0.8370725221629904
f39426,19.791510096034955,0.3555711704823278,-1.7076753603266754,8.271421742537548,-0.004811231035026953
f77353,1.9132091776082238,1.3238398970654044,-0.48617621314507903,0.3440554616250567,-0.12615640672701356
f17811,-0.34707262396568933,-0.8000574001474337,-1.7167401588597642,-1.4445631770717446,0.19376746095605343
f52943,2.4089893691463193,0.2368840939418025,0.9032800072983773,0.7030414333926638,0.8941665212912998
f22846,5.123483452823532,-0.19533264278513895,-1.0313450031632008,-1.167443091435686,0.2708656349486783
f21341,31.588516340029983,0.9980194526477201,0.33902234760319994,9.569893799844603,0.5706443485233561
f56252,3.6167290410972357,-0.09998972773157165,0.05627255713051014,1.5547871019268305,0.8263490960288502
f25745,10.55204125125355,1.1382142648324898,-1.2237020508153305,2.8706718274749177,-1.5638020886442978
f16227,3.9107161719203294,-0.12105094108478112,0.44955215023080164,-2.4930281706864084,0.36932010508538693
f67652,5.569948670268369,-0.6258551413931821,1.3763238729876435,2.4311316465664268,0.1371383309418381
f84524,29.49926834017744,1.3599897633477975,-1.640622703215524,1.3299915871547388,-0.7597919118218536
f61863,7.885828955375207,0.5809667183476754,-0.684944930696355,7.435725502019393,0.3942529289965956
f34269,2.545408477587635,-0.466370218651025,0.5974658769030643,-1.285943189595462,0.8706662978239909
f59111,2.3578071059084578,-0.2130173851555091,0.8799475476655343,-0.2837360742263012,-0.10584702547741703
f25783,15.530949151443785,-1.0560066706287619,0.4849238872467164,-0.030835945993498426,0.4254941190806268
f95282,4.245478689860098,0.13705861409532735,1.1491249550616482,0.6864050642136039,-0.27938082870917175
f64152,6.86410806341331,-0.17599545104290548,0.49085928045342175,0.6782476956579104,1.526699541856528
f83351,7.09931049714097,1.0277427241894934,-0.5497125623551126,0.5392374959977324,0.9881450958553388
f77685,9.958126361641119,0.10547476464560053,0.18492907544896475,0.6475098890154032,-0.4900874081575992
f45484,-0.2573818427377361,-1.466124730140863,1.5200060701948719,-1.3875990408386545,1.6207533716080171
f46358,6.353719656348527,-0.783772548635085,-2.3504603506501485,8.792035220903964,0.2283922986198748
f67471,-0.35244938370790124,-0.02103067415065362,2.6728932435718042,7.901417068389993,-0.824632570647919
f81891,13.256621589324777,-1.117029683010109,-0.9760661472687213,8.911207997698536,0.9962616975344186
f73929,12.442282849187995,1.43802936669568,1.4586577950008541,9.21404678891505,1.5966535891610563
f79737,13.585127650120063,0.30362696579041415,-1.3150455461053283,8.973958892179054,0.6571624002405507
f63123,19.575161510149886,0.4652488372258402,0.037775046802146495,8.61758720929045,-0.6464353447011172
f61197,8.977228761494056,-1.054630885339112,1.0630677994619402,7.771705302165887,1.2974784163836657
f67273,17.57406032932204,0.06571557808314393,-0.11447395222490409,7.051377334890936,0.31421764161561394
f56364,5.312086389576284,-0.3328926373436676,0.9236122319494499,0.3204936464699817,-0.30980607442129493
f64583,9.281433108290294,0.4176982828923736,0.12006010871272062,7.32917892080359,0.47679573509673256
f62767,10.998885321747958,-0.7905609387905268,-1.1755885864420053,8.024301995774298,-0.23517190851653824
f39688,11.001704513964206,-0.9577834899804887,0.3355042417639461,8.873338219026802,0.4288714558817869
f86232,7.19098533247412,0.6442241547271308,-0.5079191675320267,6.535949588286115,1.1972345398458253
f53861,35.26847091723006,0.9203544496263875,0.4270708660961422,7.592582207534647,1.474593704600695
f36168,6.245263075442016,0.20415938333786796,0.5003170873661138,10.047618814070015,0.5976772364600726
f34296,8.08005813059457,-2.1321059114286736,-0.7857642569083577,5.960811294644865,1.0739066904447776
f38259,16.585752671807775,-1.9158856680866887,-1.8805046630904516,7.836126643629343,0.04184478496019482
f93571,3.6540437199632136,1.4037560284651531,0.7078700767684872,-0.06611970978450799,-0.48100335099600294
f72355,23.30178715562421,0.6856898907750887,0.9164950809315138,8.90350668492799,1.511342457700615
f81792,20.807328514204443,0.8023976715124878,0.43686283802582887,9.468409138219624,1.4143135895685555
f94943,6.97931094238995,-1.165301455887582,-0.31945564004791455,0.37659580367528356,-1.1241076633060427
f13731,12.374901593482065,-0.19107759893505305,-1.2556473285056606,-0.6619910838073224,1.583722437434501
f96625,10.813914868294901,-1.045453981370322,1.0127968862405279,7.902926814622963,-0.24302870992385284
f21539,7.046173133950509,-0.2842956342029112,0.10046261623628733,-1.4414208887367077,1.2783846930454223
f68815,8.16067770477108,1.0862156839727968,0.8175657267724649,-0.29114904509134626,-0.8938539744057269
f59791,7.690995093325128,-0.5597823212404245,-1.7080490563108457,7.402036189236788,-0.40627549514042494
f36874,26.94122721072979,1.3333029860536285,2.2422828907770804,9.107546451858664,-0.33852438125284146
f13843,8.247670492310297,1.0072847181155644,0.49183662482424473,-1.1327231122300097,0.6773187770627797
f77174,6.695856286659574,-1.7518136337383035,-0.6681516015110783,5.623417229297074,1.4613537399605767
f85246,2.0789487279307797,-1.8840287596475027,1.254391070585558,8.345627360330937,0.5470603082430979
f93795,23.420103261989524,1.3532812852482419,1.218113988244988,8.66889850416977,-0.3836894003588994
f26756,7.692627358523376,-0.6856317562352585,-0.8003470809533818,0.3224962213738282,0.14925215967124786
f59475,12.922095234503814,-1.2489787753414852,-0.2787069294753323,8.723187653658822,1.5690418494080756
f16555,8.101996453917298,0.15216325844699188,-0.2775119240482037,-0.5064479887858565,0.5589616505086505
f76351,8.855791904276682,-2.9812360364050243,1.8208939604676149,6.24877461835009,-0.6293621173571354
f98111,7.376826494729596,0.8061469962642709,-0.3077578193876959,9.008826696626645,0.18733994067472096
f98356,11.954396772537947,0.5557250894132739,-0.33525182069069864,0.26155562254562115,-0.3444800687866636
f84549,10.07651780200618,0.28298243225664615,0.24405840201733864,7.855491007946499,-1.45787592988882
f23894,-0.1343632364356524,0.6617687016734783,-0.05654844847909454,0.5997683694124837,1.4346976539299923
f26229,27.46322888131273,-0.2688434880344378,-1.1794792237743086,-0.873295892432064,0.8918131134416983
f74427,4.942002899818117,0.5843011577412046,-1.1138294068063492,0.023408842396610716,-1.1685246059150727
f74239,4.745537768581345,0.09082044734703511,0.20403825443292017,7.321965874462814,-0.47615774393706
f35789,18.470798556091015,-0.769670567957051,-0.46605438589521797,8.675640303464311,-1.702860766136992
f18884,8.319093316056918,-0.9824703485132276,-0.03443732047701656,8.564283083858038,-1.7237054835321086
f21751,24.484673665168934,-0.8585567344572176,-0.8585647191926751,10.05326676499756,0.04038674431574599
f31212,4.558278161731966,1.080256075372292,0.030471104808187315,-0.7389937315738921,-0.13759239214947847
f75277,9.629294039663929,-2.1975462241751815,-0.9230775910900576,2.069546050721239,1.2018129793993744
f84577,11.24276925271427,0.4052881178180816,-0.4313061031087534,8.596073355912724,-1.0395251490928676
f14531,4.6956938157741375,0.016665436425591353,-0.2376538540593798,0.9622917052043204,1.779300097407728
f61918,3.696967787397056,0.33322903688334676,-0.5383949430831293,-1.0459809195752219,-0.4667944536735531
f93649,4.5237968001020565,-1.8362405305975344,0.4589834127879212,6.890145003890983,-1.8383012340718636
f36584,3.894078329103425,-1.9907331018410617,0.23899437658391226,0.8672742099033793,0.5427264376616112
f62836,2.0741531326725022,0.5338386090525854,-1.2210416066525578,0.44957499755668995,1.1271986868185386
f66771,8.83744641826052,1.5933972707213557,1.8611430785824952,8.208091593365316,0.2616835826024668
f17498,8.711896295308021,-1.2611549129191215,-1.069752867871633,9.389713870106753,-0.021104432013814955
f86883,9.337053852819736,-0.8917295275987588,1.9306817373370375,8.88304878383799,-0.26502261316195336
f29359,8.582189550816693,1.4368773032059816,0.7047255238054012,1.6977694858889258,-0.28944618397943306
f48288,15.026718741451134,-0.9809280783781538,-0.9877287831387784,-0.43305814490257744,-2.1239505713288223
f29695,25.356897164832052,-1.4308327006923998,0.8568750707235456,9.463159762011157,0.12525211780482065
f98531,20.594277168907382,-0.6863564000930719,0.2909008075821659,7.9330051587765205,-2.1395474700910584
f59445,5.353531808701298,-0.24190029964313942,0.9275102558086173,-1.3096848719923253,-0.08948624274702897
f35475,8.000008259555798,1.0882846614325565,2.683721169749547,8.18573667278898,-0.5027661102224898
f54877,14.53086985339674,-0.3129810323685452,0.3494301571086423,1.0117045872901653,0.8713770192648812
f32571,47.27581943101658,1.6554746046895674,1.4274117423176156,8.13779909584979,1.204375518360739
f52177,10.741796257808781,-0.06185082643908364,-1.0086274917635254,7.653658089597571,0.2509653195050814
f77139,4.082813535102646,-0.04961761586975115,-2.6532358152940985,-0.15642895335462653,0.7893261661663082
f91464,36.814496852699925,1.663968222686435,0.4819521573828916,1.1544818469794615,-0.394783994867813
f27729,1.5377797505428534,-0.23487828347164907,-0.8981576787497001,1.3144022861067053,-0.18127269578815852
f66281,4.581868464200328,0.9098305888643086,-0.24637573239215838,1.1011156994756355,-0.21184310289036207
f78281,7.659836926394279,0.13679200631325789,0.8849590000621492,-0.414834456807297,1.0276456293690273
f45159,30.91035628310988,0.8274989339572032,0.6374902011015346,7.88905897595724,1.3158510692229393
f58747,20.55682586919104,0.2724362695191339,-0.23309198163643013,9.10039192401958,-0.09658981180018567
f77528,22.83081157618123,0.867575525221418,-0.6757846495026818,6.783973986951099,0.2034808707452664
f78596,12.763418939783618,-1.5202971486118064,1.68233339763791,-1.0067225852038872,-0.12430962976214038
f96561,10.189453677229572,-0.18295652885855976,-0.12286306817011672,6.885518240755588,-1.0545722007557414
f56971,8.485372663199808,-0.45491634066870423,-1.4016149824292086,0.03712860801339962,-0.8792994033772973
f31865,4.230348437436023,0.688163925365293,0.27994079102431896,5.974425811885157,-0.5163833091747521
f16891,14.55649754041997,-1.778044409282681,-0.3353129463536455,1.556469002615295,0.11866857519619586
f37959,7.232482960946164,-3.5674800734501053,0.720810474306301,1.3975568735715012,0.6729562828151401
f72672,9.249594854583147,1.1850765713583196,1.3666874333067431,-1.7636944491385553,-0.7279993007973488
f79245,2.515463120735755,-0.7609236304184812,0.9212859650009885,-0.6292203806717019,1.1660707987073693
f31172,17.617360193442167,-0.7306253118724124,0.4700232766744793,7.500688817107532,-1.1589115596606738
f99424,0.957293095845141,0.8575166158065671,-0.5503709582732332,-0.5056513911166003,0.025854309980873413
f38484,15.220248705004277,0.254834397471494,-1.2731752567676575,7.23978834408107,-0.22753900525522502
f16398,10.4105924122514,-1.585827844640651,-1.0018943595105614,6.742669434207055,-0.5494853560698142
f66895,12.707100764625377,2.872507621693354,0.4598917118684832,9.676481857394736,-0.9543742434670335
f39232,12.868464285857145,0.005874224246221783,0.7155086332819172,0.33778205496821834,0.4760772803916759
f42637,16.40656200378571,-0.02011380875622905,1.3674158344340301,6.317034196308317,1.153383140843127
f24311,5.579863520832563,0.568633490906829,0.9548749616489294,0.9743958271054114,0.7469593664682285
f83685,3.588593484869647,0.7586835720758583,1.3844604363476007,-0.23472216736760654,-0.23627364054894145
f99427,8.581627018842015,-0.8134159006361017,1.5783844330306263,2.422592665626354,-0.8563520836368067
f49825,34.57821953774166,1.582595833701785,1.7935416008473768,7.562407839639012,0.6128886681546828
f32129,38.002379387982096,1.159866605309834,0.16839955685255045,1.1717151840545452,0.658686837858706
f11837,1.6692227437006948,-0.6443610263227006,-0.4088997674644393,-0.5992776441197623,0.8809064150151193
f41295,23.229431142944122,1.2816291215150077,0.05219611292572668,9.241828716545873,1.8567053862764726
f29597,4.4428914529825105,-2.2372712117778333,-0.3050539719614994,0.41805092334574473,0.43804561947947795
f15442,24.631337078794246,-0.5070214244439928,1.8420083900526922,0.08457305893733591,0.8137392360441122
f28945,11.582760244156816,-1.3355283779021323,0.8005235327867035,8.474920477296976,0.08935596286594355
f76189,1.731753059534829,-0.44926614778427426,-0.29759264348192455,-1.8064193975147607,-0.23762632025436053
f26564,45.91487451347181,1.08076356284056,0.4747193134070742,10.23001991922295,0.7467818580231306
f49153,10.122480930157078,-0.6077424250879038,2.1947959761579474,8.31173992575162,-0.27952195698929244
f93835,4.568694189720859,-0.025267483077112737,-0.35064840934099323,0.29724538112055565,-0.3621634678635687
f94543,8.068204947602785,3.0470814528583166,-1.5600223760196512,0.09244674346661433,0.09254293684618668
f77495,20.43741357071642,-0.8191594830966827,0.6974073631565821,7.11745118269329,-1.2223675854635017
f86584,9.233980504647617,-1.6628346682978816,0.35869152405242083,8.999552585145443,0.8113587106839366
f19869,4.138801768057436,-1.2872998575081618,-0.5638571169596055,2.800210723959502,-0.27920815914443947
f47862,34.52152319976487,0.36176451743131327,1.135831748209958,7.370501376628123,0.8056612285944762
f57111,5.487478307401923,-0.8532989722037787,0.06946922798656421,-0.9432170861566036,-0.0711817052282408
f52534,8.302093771570856,-0.5573805617303174,-0.8724271410139177,-1.015309513757733,0.4009607224829462
f25531,9.555325012569968,0.21754524727881175,0.7363041844978522,8.817304838513191,1.406642677011344
f13761,7.499196254952809,-0.7627580264829712,-0.728836655234375,0.47962961097944545,0.5112730949583293
f82263,3.8496046834563256,0.8879174796511866,1.4619414372213027,-0.1331429237966446,-1.1080436234525248
f78135,22.104485408210724,1.2537753215969025,1.0017585636228872,9.984689368361224,0.8046341994591801
f46673,2.398494224999607,-0.5126795020364512,1.7993527007670047,-0.9015738113635418,0.819053958420156
f17588,27.75335182983746,-0.9980704803258487,-0.4890599258001047,10.013548014954976,0.9498037629885597
f25316,7.222772631217545,0.05603950332718122,0.9141388151435019,0.7283342480824315,0.10578489741774226
f62421,28.460471760849686,-0.16172401318262114,1.241757744733201,7.1661565282938415,-0.7726239986619465
f75389,32.90218672709124,0.4231059924759253,-0.7599452609905063,7.584732104452548,1.2233475684499173
f84718,6.341212117243494,1.1025799042880322,-0.7775925424799702,0.9835248984378571,-0.07298563062052918
f98159,3.197734348397787,1.2325562833560708,0.6548242486994894,0.26056485262335904,0.3465229169026895
f88665,22.181827909512233,1.1623474057721386,0.10842318399525291,8.994304660679056,1.417687002702762
f35848,19.795683744614497,0.3507751784185143,-0.1638484048086868,8.207266878448015,1.473580448933391
f38329,14.310064678779622,0.9476639972605768,0.6818905390963577,8.318034600085065,0.2156856088814211
f37221,5.218630979354909,0.4445444959016311,0.31514182094330045,8.473995588392981,-1.1316865158803164
f18773,6.332024061471505,-1.3797540827181856,0.5186192675318743,9.113122567832788,-0.3203643272121992
f59214,3.6551382849996066,-0.5443857683989841,-1.058428477715224,-1.265936910534776,2.2974238903265736
f34497,9.781092525709674,1.9634007787801413,-0.9967642234777401,6.526188661188754,0.7234813052173875
f75197,8.014639049233164,-0.9901103540298838,-0.2685373456236925,0.3835103395616025,1.0750230093067155
f75877,9.99859077992422,1.1698919380596264,-0.4776408571093499,6.4165054159796,-2.2029756112155034
f52585,3.7464221747195543,1.4445151810898453,-0.15065141236485577,0.2298583684335964,-0.10481910398964693
f34834,4.225359022843755,1.0709634082053994,-0.6328242928388803,-0.5874296713882539,-1.3845510557159562
f67944,10.410909086175584,-0.08313781694699718,0.2652385582172637,-0.4483779802700856,-2.0255658585023792
f78997,1.654631422160303,1.055043294705842,-0.39841395437639726,-0.11363994806843239,-1.2578506891123147
f44475,4.161034433014406,-0.30125542545173534,-0.21043428891125537,0.12045036203987194,1.2903653947871758
f58748,7.098411758974115,0.5379340295874467,-2.5155531974778276,7.584146078134552,0.6305312045582134
f24732,2.58617585018049,-1.2223132404809034,0.2775664895476588,0.945872942961453,-0.6526111897551743
f41132,0.3930953047959574,-1.1027314792032967,0.9452383635131629,-0.10456245130486114,0.6229391434916999
f34686,27.070679874199893,-0.13123685129296625,0.5812885788929948,9.561189067817876,-1.46919688227339
f27517,7.090585062956861,0.027018323822015546,-0.1693757492055511,7.930897693612055,0.9419576670496937
f33182,-1.058371573585907,0.6039828725405681,-0.1790608976237371,1.6714503185917537,-0.34618925788125166
f84366,1.6501250144146855,-0.13058613020155221,-0.301842113635799,-1.2746094311114073,0.7876217854748544
f54352,8.051384010407583,-0.017910113410758873,0.8329592605211018,7.106773101869309,1.0791058232580677
f48588,1.7940623238843405,-0.6450898190950877,0.9845448829033501,-0.8640579532858623,1.454143456848199
f95911,0.23411496028869272,0.42575666960715103,-0.022782739443953592,-0.6442363696545468,0.44973690381499737
f18416,9.937268424647208,-0.44751231916704387,0.08735649350944193,1.2869991919528805,-0.23140628510079703
f55447,8.684618277599373,1.1977582624258378,-0.7315916538040967,9.092453878720445,0.11905533412416903
f31646,2.5300219102437342,-0.06263121717973491,-0.2555682883394028,2.0539024918197804,-0.069367135675921
f71184,42.82021584002402,-0.2263333062066858,-1.2531204897628687,0.658136669200148,1.192022193930601
f83523,7.7998403125653875,1.1383433793068984,-0.646670469232727,10.074962553615222,-0.46011338367856514
f96574,5.442064250790845,0.7519147096710761,1.0982164333601614,0.6751397705706682,-0.7951096984711951
f93119,-0.46514049860735257,-1.1280665051735566,-0.631054291926947,0.19881409192632368,1.3061393469989875
f66856,-1.0714699069011737,-1.519077754031127,-2.028485568884417,0.3574422180417347,1.0812726526343213
f83626,2.5716702496918695,-0.4123458232359734,1.175322552500845,-0.46933433575029215,0.1605514562933859
f88242,6.595855492967316,-0.1406781483713833,-0.697126136810472,-1.049190960671515,1.2322448632749505
f55795,11.904426921872757,0.8390148955789916,0.05011762998977244,1.8267034422267716,0.4454656792358438
f18368,34.657498325964475,-1.3679538668942968,0.08918388875148736,9.230392455705314,0.349319459162463
f34947,2.149435248683655,0.47326536263231544,0.7912142246363058,0.8855708644328274,-0.3597329638852333
f35316,6.479903177456377,-1.4855347100487573,1.269275740627646,1.2688859655201168,-1.6876662461435594
f84674,7.966529548148958,0.20046890606493262,-0.9536139754442825,7.988684610256483,1.3704180077234156
f45464,17.27757672564119,0.008090871059238058,1.1483229931632177,7.065845871437272,0.6398583176534369
f88938,3.877583553861306,1.6778558275091993,0.5902159551906532,-0.6392358296602749,0.7196037597702423
f49483,6.301229077284688,0.39861770194883084,0.2198195988445222,0.7747383049805845,-0.8422682901695729
f19394,15.534463364101722,0.17205773322393475,2.5294613166401736,8.246111122436668,0.28594578294095957
f45778,4.975926567601549,-1.9440498121509149,2.599425020941204,-1.5781468660726115,0.8139466377862362
f38943,9.516309195757376,1.8390280538648385,0.1707303713222145,1.038119302225164,-0.8490631027095099
f89351,1.160912188242015,-0.17041739326733643,0.17371224883685452,1.0294769302331204,-0.74107237264546
f61593,4.859557610660784,-0.5264078788706602,1.0838435529124741,0.3305210977420701,0.3476934297577895
f79556,4.943695752446782,-0.4988859672124246,1.9956174543882699,0.9264741768396795,0.4554338057400278
f74796,9.203288268422689,0.8795684007596936,-0.42011761028197714,8.385621529756708,-0.9916550983743653
f87978,19.83507115427263,-0.8065733438403886,0.17753657435055434,9.41611130841546,-0.9062800988749067
f81222,12.992920438298874,-0.727941047946204,-0.06719368028333259,9.224416632650552,-0.420519043738224
f94138,1.4535880545216129,-0.45837935479677105,0.7583540698492236,-0.7369190782208236,0.8375039920871086
f23517,0.7125536402207128,0.35348654175501915,1.3987269805401255,0.13297860154490043,0.46615840216360865
f35695,6.740171490933706,-0.8035364623733834,0.21487755914246315,0.9416554078934222,-0.3059426094006298
f71161,42.8317135200708,0.7249937805139172,-0.7628794966272336,10.195776152863159,-0.9217752532750656
f19472,13.078716604223724,-1.2593682384917664,-0.6836827688502981,8.424456955970108,0.6825667903582974
f88616,11.22893368546835,0.36482238508140724,-0.25244856010303757,1.6094721141029924,0.07383569784858293
f51621,6.601211896887434,-0.9131995399881455,0.35997815467260275,-2.0748277232732324,1.0551443853860805
f43591,2.0674500025673046,0.5839687654240907,1.4999903926986373,-2.176164749309951,-0.11831335292557174
f91641,9.785764124324775,-0.3668277812322961,0.7581897424880921,6.9955467668486895,1.6507172360213274
f33295,1.7639818288986202,-0.47266952167266746,0.4330267769846137,-0.3408092654584698,-1.932918247063882
f74598,4.1860514470569585,1.2885010127450063,-0.7475237840277246,0.21593085477026752,1.1658605241070044
f62595,33.535465140542144,-0.24199224562017718,1.4111525725367606,8.811928978903723,0.6416185435656077
f85533,26.430479182254356,1.06758368000434,-0.022487733779376184,8.45235372951625,1.3984195772928212
f46917,2.9473911476552406,0.16435018142205662,1.980568431275627,-0.8247292470069327,-0.7518561341388283
f96684,8.781215706372613,-1.3959073612721287,1.1024105438678211,-0.3545957164791984,-0.15838753358836916
f48741,8.020543818652552,0.8276545629845619,0.9727270242183217,6.09533111753467,0.9990986306953987
f79757,5.096685883198038,-1.7366380573986575,-1.1505729838407388,-0.1463145105634462,0.1826439789129087
f57163,4.848581347411475,-0.33793892706942535,-0.20341406840648057,-0.06196776824500172,0.6734244628487709
f89583,6.872444062018781,0.45881792032312524,0.6045972210420527,7.920799726197859,0.3046196583062617
f84817,17.877912400960557,0.1777303901196461,0.4289426481103717,8.244213097889256,0.2318610946758402
f54573,29.753098765933498,-1.5522405317438344,1.7170112093135017,9.37977813407301,0.5065982021642197
f75996,7.415523188428854,-0.5463528990819203,-1.4756382834561041,7.758516951748508,-0.5671985481088996
f94675,15.525699018916358,0.6628278924957043,0.28564197021925053,6.547084687179942,-1.4198363025031493
f85392,16.996126142410997,-0.3775285571419744,0.2182943370920806,-0.8012089974506342,1.7987398206290093
f77584,4.464434781348211,1.1896973542431464,0.3783503624007199,1.5267153755113971,-1.872194145357323
f56498,9.50744175313746,-0.2375373827960173,0.42972535904125236,9.80448134692527,1.4094479636511652
f52187,0.4206522391429536,0.43071733258144584,1.964507284534697,0.06376450796791375,1.0533758399873607
f11839,6.398781188122117,-0.3629793047280531,-0.4949525342077079,-0.22099991547937925,-1.110119924093224
f61473,6.879857356023607,-0.9017745729072706,0.8271887613338116,-2.1258017448050874,1.2522060787771647
f78373,7.969862066508054,1.1327454510737625,2.160300311363478,-1.141749107780438,-0.5687051193733782
f17758,20.757324154697947,1.5418889499710156,0.8908521501418534,8.366347427131723,-1.4036504883216752
f65121,30.037110096239157,1.0213250290158409,-0.2738701337317479,7.683268562856672,1.8725751340301722
f29555,0.3588687786841044,-0.0878007583465697,-3.1924183881444046,1.3361399720414706,-1.598419532379155
f62333,4.2574248688971394,-0.3896997971732874,0.04056318989763009,-0.01470410463455249,1.3569995297213684
f33615,26.91219203983675,0.3412401749429963,-0.7904761946347162,2.238467354803872,-0.4438597780232294
f82727,0.745618413610639,0.24740340183350512,0.6045245772008057,-1.4524580276113448,-1.3891287133233738
f19422,8.804336185152001,-0.4219706812353956,1.0825687318066404,-0.09589968809990229,-0.8591987157052373
f19966,20.342823478236568,-0.025647329230226806,0.503618172988059,1.534451105831499,-1.3812881058325328
f89676,18.023636299892047,0.3381814016445665,0.13976597506932942,6.782198238755662,0.6575147865098127
f58232,35.3028669266455,1.930859608512624,0.6456192469106836,7.484267015545257,-1.2838364980106234
f76567,21.140941518157707,-0.19925143492320363,0.010920770407814612,8.480076388648667,2.5425517512662212
f75849,29.688708372720676,1.982637595576475,0.9286111463764023,9.725678254756023,0.3326763260167869
f34437,3.2785633958587588,1.2691402087483534,-0.3884228625095565,1.9196077608193254,0.46267495178151735
f76543,12.692567671673288,1.3005144867049223,1.7166106298127046,6.162891248473803,0.6029590999325755
f79549,3.347968604330842,1.2059275386711905,-0.3336172917401162,0.1446300356697447,2.0879484690499743
f97958,8.500169500886743,-0.9173018745537532,-0.0860210949852778,-0.30618740769257424,-0.5751303349862468
f52199,36.565319725615666,-2.1347110766933257,-0.039774619389896015,9.165108647938542,0.4446808825165506
f45858,15.065848658707269,-0.015508692807331838,0.07323852343181789,8.153769503447664,1.3231083384003213
f47174,2.25448707840924,1.1284268878227968,-0.13307538595656815,0.2334904940082319,1.9241844739416563
f99681,2.4699250931616836,0.09940578533002753,-0.06868377556831369,-1.4645026509635803,1.2899914432329695
f45339,9.510996685746518,-0.8223089550934951,-0.26564643087000744,8.08532384020573,-0.5786797002346226
f82161,14.107730680341847,0.2851860359735108,-0.9317898489520822,9.283622626622236,0.06379672901094388
