functionId,numberOfVersionsUntil,numberOfFixesUntil,numberOfRefactoringsUntil,numberOfAuthorsUntil,linesAddedUntil,maxLinesAddedUntil,avgLinesAddedUntil,linesRemovedUntil,maxLinesRemovedUntil,avgLinesRemovedUntil,codeChurnUntil,maxCodeChurnUntil,avgCodeChurnUntil,ageWithRespectTo,weightedAgeWithRespectTo
f61397,75.13603244565546,9.580020442636943,0.22396753946542303,8.297576700224552,2010.1569690387491,553.1209817967791,25.979742308523132,2772.8409977430388,1321.2172270448573,38.16948134124319,-764.6963871251066,38.640008474403935,-8.873729815999104,366.4681251091964,41.947301429556276
f81294,14.86828298157421,6.2009229009801174,1.901016110647477,7.478678435606905,130.6337670563597,21.39607089113816,7.650659355409509,51.51756013836811,22.05196669052181,1.3012986760598029,78.20832324224553,23.279072329190008,3.185816115167346,197.682314560753,49.67777166646551
f77685,14.031103267075178,4.128667334786992,0.17280457899883958,6.702354774026316,136.63227616337224,88.52994144412897,9.399780502261233,31.718461065826112,4.144480365674408,4.064874667211498,107.31745896329075,85.4567446080468,7.7481703355734135,262.55338103763563,47.0658186265422
f53246,33.9184174068767,12.873169155965966,0.38572571227732466,5.2589596503867275,297.8669668060041,92.32334482144657,10.664342667653294,117.3041423475503,17.28296087731136,3.4914155218494742,180.89321083227986,73.33607713375766,5.939390915263271,320.83212992902367,89.97299488229626
f88772,13.787353579444675,1.635483598017125,1.5329571925217425,3.5002505440978924,90.80416938151195,32.21818168151924,6.633043539930828,47.98255454765624,14.067030963161807,3.6085778081595112,41.07262223155292,17.71802449610235,2.8046499379565994,176.83778231319417,36.12321029953858
f34721,7.77668805880508,5.567852574827344,0.4004907310903884,0.22873430462396338,10.119669009707831,2.5712762251030443,2.9357101576767386,4.933634346906049,2.0167332498370643,-0.9951972748650877,4.092563468746881,1.1169588433945052,0.24944920711717072,167.48566294081533,95.2024563611443
f53554,5.805397352459358,1.6516357811648255,-1.0753905208106667,1.8234371072600997,138.77225845560068,73.72572040663557,20.064227684946427,27.49496890498549,13.333612659093102,3.503189935359919,111.2487449114409,64.49825508332086,15.844114540072054,8.117554309596752,1.2842922536396584
f63549,8.538716190356615,4.415178214219295,1.7671526546845826,6.276120672904122,124.72903625804366,74.89832904297462,14.328726915565715,32.83058665121796,19.242496263761282,2.089986568508445,90.3788373140334,59.30910246347168,10.630585950650183,122.62164814229212,90.62238725218893
f61837,33.17308698147498,3.853286811103125,0.36380403170887105,7.281793474691548,380.8722445360877,150.88843749342465,12.01851164843577,385.16886811397563,151.31820983238345,11.502922749791777,-6.007239737884902,16.78227252852657,0.1441300974095282,366.6411004841751,64.26031558434997
f71491,2.647033085244471,1.5295786059864602,-0.2943121185501131,2.635043270436651,3.545544441465519,6.323130267650851,4.473960069860818,2.9936973470086583,3.5159489302736917,1.2092238743828918,0.9598213241746051,0.11824501891657992,0.015379548394307684,171.59621829233217,1.436338375954453
f76259,106.96893766023273,36.389041867241666,0.42983540491873956,10.53556890366775,4594.750241603835,1603.724344548437,43.80521698611711,2447.2656028731512,848.9262384401612,24.200684747954284,2149.2584236588127,1603.9856515864187,19.367686916802082,223.3028320729294,16.722608323573994
f35221,8.029635665713085,1.0476239614692053,-1.7953942877070455,5.133841529605151,9.022022847829142,3.826725850313937,0.7087545828588984,6.630607966639632,4.136356509118879,0.8256549360422671,3.1199454765344075,2.140118649318185,0.5130200680380542,266.6409325188492,96.85628872511496
f39712,47.62560869070249,7.953945054912593,0.31267306411017626,5.171259787841569,320.0993565981468,53.17125072871385,8.46412930808868,260.50438621533493,52.26237818195135,4.0429165156818145,57.56699081848783,20.619612184691764,1.1585417625556416,368.6680403289797,91.61495527397942
f73875,21.67272362574426,4.7713228315894085,1.0308758271638214,4.190823887991666,99.59464735159575,44.19686289288581,5.233235580701513,142.15297410968097,44.44217963205901,7.823093017931875,-44.10721522323879,0.8579132479370339,-1.4988157240736073,366.6637292912093,58.22568857789192
f52237,8.550450657589355,0.828732563527669,0.34830467672777965,2.138153336753895,13.11685605571109,3.384319358837388,1.9054339565870408,4.485401911216818,-0.41973333931956325,0.3795281405944709,7.727969079410353,5.000317692159787,2.0744969003122193,124.17363794438741,49.31054605948043
f57932,20.103937099623575,3.314207701929056,1.3180507507608514,4.7071363604890255,156.31694493212743,37.4206917229178,5.646248949794228,134.21828320198458,39.50002064603735,6.835394051289313,22.61189682499475,7.071920181621347,0.963451400050744,365.0724157090531,76.98584537002121
f74923,12.6419226058969,0.7584856759227645,0.17587853861941424,3.8055228854311123,73.79547058681264,28.56280920832306,5.679859608362375,50.0484103480501,29.977168884677482,4.2291347874616445,24.12327697436781,28.5361338341243,2.571968011976221,138.51094946688218,13.98922195394322
f78693,35.8516286589013,9.111845556150321,-1.2126352037277432,6.532818468633149,250.94444072815182,67.6413711693294,6.925801794486343,236.84497717712117,67.59227060537131,7.461287065378481,17.457563759382012,9.936913582059944,-0.2801067915728621,367.0258477117502,101.19068980967107
f86261,4.916357674250046,1.8093085459555884,-0.2999686748566111,1.2662434784906054,23.378646238308598,10.631104292402982,3.667188919343388,3.9539745139523745,2.1532039225531308,-0.19831668383721035,15.030835124638243,9.647681476289707,1.8235227713554354,15.383731089203339,3.24019474624287
f41911,27.77628944749904,3.1819640742091178,-1.008188616017619,7.979571652660099,317.9094883310186,97.6271070671176,10.978888310960174,92.48995094434757,35.35335278129882,3.1999904304977167,226.24182567888317,62.71936600342236,8.9992457446527,250.23176181580567,57.67753314347371
f17229,24.029408802992133,4.91814524137256,-1.0636417704069683,4.065744402865616,225.3002608299812,82.88401368428867,11.044090199706893,222.09110807533241,84.400392070625,10.618963379836138,3.6948153199634013,6.132852202765493,0.3704656912692629,366.02796614249485,81.30244905974693
f58632,126.6716103800547,17.29127353511015,0.06378207253344963,9.840740513993468,2189.2318049960654,396.6928053213524,17.769344997512395,2007.7972062400345,397.0983762173683,15.707059926302387,177.85794527928988,53.45724058974888,1.9434204651434634,366.1858072266942,68.76615063352871
f17996,0.6352079056507296,0.10520938253207515,0.15395734237064312,0.8157701625387459,-1.0051758795685029,-0.27268764796820305,-0.973530271372604,0.01852955734886976,0.04302197157930356,0.5764024894444725,-0.569871812005765,0.6167472736127573,1.875156104592747,16.005348307142754,-0.1387085403646509
f68373,10.455092330623897,1.1151094502093004,-0.07164359236727601,2.613982205753731,387.0086780389279,268.1857457676893,42.65330818609596,21.174454308539655,10.537560556780111,2.6781233679897136,368.0053883729027,255.95635340919887,40.55616096435367,126.88365572834854,22.104021943120344
f55335,0.08764000261705518,0.5805179854581849,0.984051454969062,1.4196657898404519,-0.2946675614126263,0.5295790771016595,-1.5474704723421528,-1.8950731109645127,0.0158328259951612,-0.05092334215453211,1.3662237180334211,-1.1473281904095616,0.29533529770822287,21.189335099578926,0.008210232955265209
f15216,3.040667330952811,0.030892230497745827,-0.9610680966323675,0.05691060688852334,25.61500835255258,14.931163820590825,5.885820164068645,2.990723328478193,5.027461643573677,0.4148788742820786,21.208089625380406,13.67853081216522,4.635508290606681,138.05864814473176,0.5480689085751502
f93677,39.59411984380255,14.594321212919239,1.9412598300178794,6.805482366354928,378.89886564043815,149.63348043915528,9.45855396742292,234.12107317130912,152.18147495932587,5.570774313436725,144.4353859958172,59.284982604533,4.241133742881709,333.69410465750866,68.91264944614721
f89357,10.536225921548022,4.002999801100068,1.1266065649254762,6.352983839605883,79.8931417775282,30.956193453058145,7.005671424699522,76.92697927012065,31.229054402660402,9.99722674762759,3.712685028567487,3.6776180600674184,0.5766206548667876,221.04716103679746,30.27523382009489
f93715,54.056554153333444,6.21339732172987,0.35003453476318847,7.344793378714829,371.85316814474044,93.3116197655861,9.108290309300306,548.8950125717155,94.55690750071206,10.075708795000518,-177.83556034103984,10.838120481900184,-3.3209841507242475,368.6114075783188,86.03508300803169
f37493,48.158289233098174,11.871068914725758,0.04165218705958012,8.220861731132755,785.1418928516031,308.0872555942178,16.69654803639992,523.9565035437244,308.1865751398435,11.241069328795692,261.1398475054499,60.80606171717948,5.641611790488318,333.492120624787,68.63478537535235
f72664,36.35069913493989,3.856698425032053,-2.0511185143959523,6.398405216541392,315.8488610992312,76.7456313116179,7.826305640125863,360.92943064256895,91.56277930507238,7.664845131453344,-46.74916689671093,10.111518494606498,-2.7749000932537893,367.43029883049604,60.96565097241024
f74369,26.992328511865608,7.347547334335651,0.8598883063936179,6.77654805381706,267.13540653249834,103.43102644702101,10.0226589347496,149.06472990971125,103.66576872090118,5.523884676466428,113.42106115257984,53.66618276519993,4.1339987551506265,334.0120749271914,74.34364540520802
f32839,141.3105055388364,21.18946654087743,0.26223844022084836,11.240353129573881,4683.293154830471,669.1385865469125,33.89192030198306,4720.75369857818,669.0841213624931,32.93688879287374,-35.589570380971196,219.85523904923755,-0.38426998874316765,366.2866944671491,85.86563533999731
f94778,96.64410263065285,9.877692714701338,-0.10893628935331595,6.688911079035989,2048.5222954714604,311.1442942618604,20.811367176558928,1923.2064692059923,310.25693460607545,20.361773383093027,125.2100799528168,27.442420031122676,0.5249410056030847,367.85443325363815,88.84646246437366
f63852,1.3844259343360863,-0.2965596713029197,1.9889493751557237,3.391916890521428,2.897746173759875,1.4547108595162095,0.18109175539748418,0.11128804745375975,0.2992135580445807,1.7985119797957119,1.8227699944441598,0.13566285623242677,-1.7821435941309516,124.57079561118613,69.88852136043916
f52137,10.524574171616573,4.500961860056521,-1.311552730504501,3.377422527464417,193.19263875568137,79.66533510535592,16.20574293799791,11.138986772167847,3.797712398419857,0.3318533098608637,181.24633740980255,79.8254664483531,15.749044856527668,224.59465977186085,12.206113761524508
f62556,20.878813962884756,4.905845036117878,-1.59186454688852,5.831775522729092,408.48589077897816,194.56366854671796,18.89775483016167,413.5798693742222,196.4921196334077,17.410197511375543,-8.43173616973498,21.69637675259949,0.3307683878922839,367.29927540590694,40.453795498445295
f33953,93.48554576386454,17.06355527956993,1.7710072594327593,9.66489029908693,1869.331806890534,683.9836356220436,19.499731809856407,1881.1292382800605,692.1379293502791,19.808451507062525,-12.219668796823045,17.454822585361793,0.7775721286783767,367.5330050610779,56.04879422669292
f62967,21.27140385270196,3.6235940308474595,0.615317236540697,4.92330145239521,464.8618183665797,123.93236604857798,20.233678994621137,52.256838210289345,13.138588767695216,2.8223724563476797,410.1363167641808,122.04019825261332,18.590322652533697,226.27752237007502,2.3283218378441424
f34265,16.63786796608696,3.0553408425231585,0.1251317662875047,4.464396149922008,41.26981525667075,16.81495802135401,3.5671123223356416,37.49330508467581,17.081371288712337,1.811724336299033,5.018554756693613,3.371535363620133,0.16806549716829206,367.6118494148889,85.0272174537793
f27293,397.57738630522215,94.59401050401719,0.6318736167740766,10.324291999727066,22928.542718472232,2079.2980230433486,57.68440087266864,19199.346473127513,1999.995803925659,48.389445728433465,3737.4490900822707,630.7278872552477,8.821971125606714,365.72265212089064,176.69056847911364
f91941,1.41833453815122,1.579980035318281,-1.0091626540979244,1.4995501020318176,3.5305029734966182,1.6554425171153204,-0.1323056631406314,1.7613808467382195,2.4469707014070807,-0.45549674155070763,0.06654717172945349,1.0302381540482362,-0.25669181249477696,17.14732943164414,12.750471551394059
f95641,3.9187638505344515,5.241681365950664,-1.332129168803598,0.5155093167301553,3.195656894114014,1.5849183398793434,1.2566957808702957,3.8505429791980124,0.360528339914191,0.07177726377265292,-0.004672841949318728,1.3568037872090937,-0.5686160537263228,128.06871708882124,72.13625343614888
f33658,5.760098400473781,4.088246405894313,0.42357409611092484,3.249011344064977,19.36203295902073,6.4995175940717616,2.095114043986321,12.916908648513589,6.4613775639176705,2.267864737346622,4.887332824585456,6.57213096187968,1.4331708360492232,190.3598159062073,98.2027736949734
f73357,12.168061552703012,2.0371734475051255,-0.616859957334681,3.5211011372117804,42.91830714434864,27.087863171111547,3.3070440684336795,44.0126836587888,29.31617446749976,2.4818002080700508,-1.53152427816427,2.832182748068681,0.9305547240537926,245.88322272171686,91.94330429122002
f72952,5.5811136598128925,2.474781465710119,0.09650958045825478,1.4724406448009053,23.977423023234714,9.325367557320206,4.888685446385614,28.737845255283553,17.298452281683222,5.88126708809978,-6.566688070874955,9.678363131248819,-1.1795407838484198,115.79328342158696,55.427653190346525
f15685,42.07804277605743,8.849791137997839,1.4898611934353656,6.518052220552592,484.26837365035703,179.18325171750004,12.38998679998713,142.47432480654504,45.37105711670964,1.5816614601480568,347.56008401454784,132.18741766682083,6.648582836938672,321.04910411366467,154.80272388656664
f62145,41.764558429002605,4.119692286156502,1.4382680003440773,7.175747807366006,172.76324471144017,20.79031153261565,3.10881605764447,156.13488773751484,33.42768238853455,3.6137152789034377,17.54116605476757,7.779264756198199,0.04996307763981489,326.0064957371561,90.68913863107109
f85179,30.625344818424857,5.891194333068556,-0.9815429491703768,6.608502263403949,334.7842565090211,146.8289359588858,8.917416003751505,360.93908161593504,163.36925213692822,11.95384285707074,-28.1916039640159,4.38445107417307,-2.4888548186740165,367.66700668643665,51.657944527558264
f73258,239.82469468272714,11.736274717015357,-0.22522402697167015,11.645555526085143,13424.373130436392,871.9284799320966,55.30206108481424,12992.441829843714,897.0999974828907,54.16587161992187,428.1248304265705,103.16409926483136,2.5459575227867917,367.7270892086081,55.25855286519688
f42699,13.358002082007514,4.107310444747836,-0.5875255529130048,6.873993253717757,27.00440074429997,5.714488514472208,0.9562941928730986,14.258101886718379,3.1937415056317513,2.8516814689376306,10.528607758482577,4.283847878930859,-0.3303886124918536,280.8292919079309,89.53987783672534
f17264,23.02020145796704,5.820528772238179,0.05850923696782781,4.6093678241232725,505.40258100787366,120.28799938630183,23.292229475479132,626.8074102434717,206.9787314952117,28.041127951637357,-120.10682444641002,10.920242896658092,-5.477209269739423,216.02952207886065,134.4525029874215
f55867,165.21975119061594,71.19870449133381,0.5513307140340415,10.82673306392827,4331.05662159607,667.4538629841541,27.517043739073262,2971.2625589294557,616.5440190993893,16.74052687442259,1360.6419333053932,118.77379790226159,7.858921383433663,332.2343310839755,147.56930564115427
f81575,179.15770227992803,11.457001261629456,-0.6868870372415747,11.346906890409493,3670.7151247368333,599.0306622949486,19.13183383001233,2839.2887964587894,597.9191495734885,15.48689170515724,827.9680717803568,180.17490583380936,4.086456683202301,365.28293128700125,144.83142262109084
f85614,35.74213274606984,2.8219551373067477,-1.0713323097001817,7.051152849879572,167.3459904772616,49.56991224855056,4.999725571450701,151.52195628194943,48.42130036737573,3.055958715731347,18.982677197291117,7.926172385219214,0.6528322040743927,367.1103996400897,68.96861974012373
f47546,29.932469034223477,3.502057760448623,0.3289572993532573,4.129937066535591,159.8449336055304,59.38766997225271,6.678919028478466,144.69736416367962,57.775154315518414,4.33119397059378,14.386673932230648,9.033384082084657,1.2481651767008946,366.2344862342851,55.51218835236607
f83773,1.443661813106718,1.8625785908440067,0.024520730818746665,1.5474597385151245,-2.6217797626700357,0.2516203688305804,-0.9699385497395328,-0.36552613910355025,0.6007216635153768,-0.6785390023698132,-1.5885340824934198,-0.18513573681680243,-0.07637187084936561,10.451598972142948,-0.7334696891483803
f82385,192.44932244191696,30.540339974819062,-0.5918778986295355,10.391025112508359,6572.16973573793,1070.6208075442914,35.28994670865601,6070.769994047439,1123.7999216877445,34.41977499223877,500.04016825255883,174.8622129433743,1.7731878437867339,367.4700473869518,113.01472595090458
f48937,24.005218195919635,8.955830709333567,-0.4192167098295036,6.940554978116923,1029.6206051013842,315.74685395859416,42.79771204610821,448.40179837209615,158.18861593270444,19.02564738671838,580.9206046906445,290.61337817344327,23.603390247368736,219.75600169069764,15.330165764864589
f95662,40.51314362352185,11.57305552218454,0.567199437529036,7.194701327513773,653.4881795539685,162.5589809617936,17.36510558698223,324.82379692055974,163.99295705118985,8.853396628541457,328.45131881603555,76.52632849777466,8.759017455965797,334.38473359559305,83.69949059679654
f72391,35.153177417686805,8.11803046568723,-1.0103621259493973,8.849786701195768,5186.714487300722,1712.980417462073,149.52531148994095,939.8142725299641,434.05098609256777,27.366112891080576,4247.5331943943,1511.3283406373935,121.4125673591454,334.19331065156865,104.24307771070185
f54275,48.39329858980002,9.072948909713066,0.0022051093366810335,10.636208740056592,321.40778255287967,37.061268617386226,6.586353930088744,242.8550459637282,41.17709647222174,5.014832002083601,78.58861690653067,29.798273156146745,3.104110988801542,241.82695645752,57.14134578494615
f68151,71.56812623558264,7.305069747670518,0.08730690885359073,9.349059065632904,3215.7193412724137,447.86371380294605,44.903127177779936,3112.685017883501,449.6297279336191,42.23287985021741,104.01226882373405,52.92277880374872,1.7524083192987179,366.87061549660484,108.80232113822422
f25979,16.86669717402191,2.9992951637168597,-0.8611869175770124,4.9665354986056975,125.1334294294723,30.514477150400843,4.428467130622208,126.62499126772764,32.402520857679924,6.354860189035504,-1.4879653098438335,4.758342468335204,-0.7539235405023275,367.7562454835646,68.28649609131975
f51575,1.954913183422729,-0.8847338924633572,-0.35869599346104625,-0.683034633581632,-1.4473478132522963,0.6174836587172788,0.5358432704905072,2.2977658074222527,1.1461925558019295,-1.7520700601201846,-1.002105065515594,1.3248417639100272,0.20397856361686767,11.079075134581409,0.8305786369613535
f14133,32.03960865522735,3.334739664097409,0.6315694676845155,7.286020658856208,160.96429499504825,34.57404211065856,3.6510783225450076,114.52838930027947,17.212813648903218,4.106463357713117,45.387393151323835,16.045123876039472,0.9174536997560518,281.10605077989425,54.25996895912766
f48361,21.702260562546563,3.342160004067713,1.533938958486674,6.666051785981237,120.92953785819284,58.41114710603252,7.542641673710552,120.76819915490108,57.427044487153374,6.911696688594182,-0.17206701987433104,6.922643498525871,-1.5290318859646685,368.7930682748426,62.51443255887797
f27128,30.266252011770796,3.2304749337537833,-0.18842418458502955,4.080900821048829,571.8593410184637,138.6702656324111,18.65869193639828,568.3937432019604,139.68027634539098,17.4787362957378,2.0162254695903297,10.474782596704866,-1.338458753818793,367.3610861245797,76.75895830029579
f34968,2.135876191968271,0.7864944650955378,-1.692330893458455,1.0255219969962366,10.877541590798474,12.376345013515413,6.1528987205620425,2.649614698036927,4.313652180424277,-0.034193413581780296,7.255078355497552,8.206548212473496,4.350125518682035,125.76232220511012,1.0097741311764552
f37815,91.01190529934202,7.894512768064269,0.48832413907405275,7.993480460405055,4337.712165320301,328.9710100848049,46.66864358850238,4203.348890930133,328.20539806733393,47.909541913000695,138.2343462428436,100.68252037804008,1.646013157321546,368.0627679742975,35.91919710392662
f85251,8.739688332516716,0.5086720305919399,-0.1832679202718382,1.1463675927012003,27.15387408588667,9.003566879112052,2.6790931752270404,18.736957179491153,5.95525538147799,2.0835131930252424,9.473909131476361,3.1010725690747174,0.9093006212580207,171.3503519296285,35.73937315245748
f54542,37.44018522983661,8.442149992232533,1.0963886882746139,5.506071792935083,215.8321052723776,50.665962692257516,4.333847354227633,146.87278122114685,45.893982893717784,5.04868587563906,67.79524725607722,40.404896635390415,0.9153358243051387,281.4518528808995,34.988706045408335
f32134,217.13157063265044,59.17957778303136,0.20467693956431202,7.549196342781672,26258.229371544512,5689.18033113898,120.37303245603356,25824.215367986835,5687.929498455125,119.0308454769802,424.97127062072775,327.0716577544803,1.3073533253876635,366.4264888223317,92.96402412565652
f14511,6.1219788029243185,3.337128017674783,-2.015184353391947,3.418961954497329,104.3972185603868,47.86322147706938,18.25845758239474,6.528719321837806,4.569363790246366,2.338504373836233,99.62275869831726,50.48812984234765,15.824967911016754,228.52998730039772,13.279057462264122
f13215,79.70630638111678,17.216277626354746,0.5911829081499256,9.381125388062742,1835.139076196788,348.62193760266473,23.027343375794548,1569.7640013784876,378.7164197771505,18.815054170331145,265.988436987505,80.89657853027467,3.1734248154374622,366.79238541635175,130.07761911716554
f67523,41.84848710022921,13.654713422979848,0.9609755940457846,6.918579995316898,499.5723138529309,171.7181325434502,13.535442076510478,295.69380934615344,170.75620752714107,6.368890113822203,205.30197823599633,74.43342356080319,5.728794986602363,332.3260941076417,70.24287541305114
f25896,18.761071494534583,3.2657046655202997,0.14289743521133014,4.101257896553794,107.2062248442201,21.22822993099724,5.210012060111264,22.23197732671486,5.11535539326278,-0.13813909158600235,82.24924811786576,24.403895076139605,3.943715579350963,227.4208817889813,9.753187588087373
f15535,8.6824652594006,4.00049412730273,0.3959906917532406,1.8089816767304105,28.479459785224257,8.810410750542149,2.8742905122020566,30.47603492542312,10.725149474574842,4.931185352035074,-0.958040329112766,-0.2521434227768901,-1.0009398419966504,322.3049571853408,51.07111863494347
f93592,46.104102026824634,6.340224291933389,0.3346398608929765,4.392415106431783,941.922576229414,308.81878587016513,21.42902736303542,964.3847244528768,311.0542547039917,20.102985060547137,-19.748016808921896,10.085345581519922,-0.8089654887437557,367.32408628758463,35.492864690426494
f95381,150.0397048088346,13.268402230096946,0.9384322142165548,8.916870334431302,2423.4591941860513,409.3996504841414,16.202436784318,1763.735580728651,408.52172193358217,10.501275487407025,657.8430862935929,150.45169901977516,3.646706311012036,330.1034786256384,135.31583526240098
f33167,26.494786066537703,3.629514405382962,2.1488762141608966,3.977209080631402,351.86816741498984,111.81811030908446,12.49268234785891,112.95362636720982,36.61604598851655,5.28917626731465,238.2957764497019,112.90887322182516,8.338628680893159,241.26378894135527,45.95078766485426
f36828,129.23765161636146,9.406189980437805,-0.4364012118550574,8.650619171069634,5535.735981193019,1356.2449209395008,44.502570773510655,3519.647348787697,1357.3175411456293,26.698038556460137,2014.9049752018482,449.16090013310225,17.390921072881458,368.4007206699306,166.00980549532412
f51224,65.27504045719525,6.169746003694141,-0.4016362125165604,8.675475959185594,2005.6801019375582,584.8919124497212,30.98411721490395,470.60871885156394,104.92000677640497,8.129754000975911,1536.7085261837603,555.7509241213371,24.389479227943713,331.30964670606346,98.72417542744914
f71739,120.92016278976187,26.213388174365594,0.7548230836975824,8.998969968084513,1944.0524786659118,306.1490169698856,15.32316990194555,1245.9458721523067,306.3092043851631,10.102680068217285,697.9576517609117,148.70563811888357,4.633008757557962,366.7974463516154,147.2811341845502
f21651,1.603440322728851,-0.01481635370463974,0.7431006579350242,2.0464506233992763,-0.0972153109903749,0.6575579981500976,-0.4500305844041151,-0.16175924524798332,0.46028083604309206,-1.4234013197796722,2.68815206391785,-0.14742062610347367,-1.1149179331061512,15.27999799597594,0.21991694310845855
f29272,4.317624292356215,1.7439505891470921,-1.4978741946758116,2.8530619149606578,54.15721752699567,27.2997673348323,14.883678197375545,18.218978057802225,7.3259529621835116,4.024640114155295,35.72555684145682,17.005272648034783,8.01346038952277,126.62996835257219,36.216017173676775
f59578,57.530029371862305,11.046172039577376,-0.08260190498577485,7.797565410291474,903.8295621702254,217.0719393840041,15.844970502493597,471.6192083129181,218.40825481235416,8.977973311737465,430.3140216577982,131.5375273923524,6.662295878892152,335.4789572097222,89.70655749338216
f88696,117.71201060026755,53.98042499356739,-0.67805660558817,10.05079353740974,8424.095545775295,2040.7219731021146,68.88007149397156,2636.2464456575467,592.0725270523399,20.457007012204304,5790.47712625417,2013.6317405123532,48.0336003181399,247.36429023031667,31.296573783280227
f81771,12.022777508563498,1.9976371893547722,1.5260672039790473,3.4576670674056693,228.02373814525492,52.97102087489846,19.241150826359764,163.07809782377325,34.62567731672835,14.176987824319182,65.96149029575221,39.92164226024453,4.5581197648786915,193.7149452525833,4.559258535002406
f25477,31.105190189870257,5.087460802173578,0.3336698440670765,6.4847792160209385,533.8386597735056,143.72033068088913,18.42646268961904,73.25959186075039,13.173978748911882,5.11014556754904,461.9863948759755,143.1943690134937,14.336326721058587,225.86237365546103,4.205272539272754
f95841,22.61953083845107,6.574410915250926,-0.4725712256277048,3.530496654016374,191.35648770104865,107.53727496176941,7.490602394670079,185.87212800564618,110.52538534243925,8.587120417320905,8.145133172500026,4.985175514354088,0.7862366294603323,366.7904774409981,58.30846526585276
f23546,69.30754691795572,6.209495811682004,-0.1583884452337875,6.639870085177471,922.448949959979,282.82959413149996,14.325213168101184,747.6674315967845,282.03414675665533,9.34940558161944,173.0931914356719,37.92951037489789,2.707934635418564,330.9102878982898,46.04433670166378
f86481,37.01085941042563,6.8791576543762725,-0.2565234049005557,7.609864653595422,447.665024154402,104.73582878833493,11.611519562997048,402.66008612951856,103.70444983240218,10.090348139169143,46.24469051483005,17.194677359478217,1.6014655535528373,328.8426100466351,41.604582209988884
f16888,30.388578456197987,4.450193068220218,0.6583512166690757,3.9405450688419097,385.22965029994447,121.28487627582516,11.81896682552259,295.253464306598,120.87167570804735,9.19867032985714,92.17407622293847,73.33832230144253,1.7251728387223606,367.12298704028774,103.29676695865219
f17449,3.758229928177957,2.9678122842967665,1.065825443037777,1.6335026682503486,31.69769142243202,26.562100439231067,10.567294187022428,5.397989092494284,0.22921246515470872,0.503195525433519,29.85492768737564,26.32554505545422,8.986636754944023,64.81940620452775,4.277273119765868
f78729,7.412230569294275,2.0400292879890176,-0.0046638465874028305,2.3811495986338485,41.97524071747763,22.811587760835415,9.44258552788211,25.339442696478027,10.066219664405818,7.123118637513518,17.54158386840451,17.474965279438244,3.7037714605803265,171.39519699193028,24.723765162754933
f39786,24.663559250097396,8.346056479723558,-0.35435460557548726,6.546704472095733,58.36905301299283,10.237865992819128,1.9762231783561768,24.81330816154217,7.33545960766722,0.7183632110495983,32.37848517013998,10.50293123912849,1.1235593383842786,166.79972044944498,54.75177374735397
f22686,47.650043675596145,5.15316115120327,-1.1049323891275142,7.229329949031579,513.89216315282,171.08371722042887,11.516439351791258,431.0683237305664,168.0859219237523,8.270963565508042,84.96564873744937,60.641367902016476,1.875835889623513,366.9123514993297,98.90344925986035
f16686,14.278950578269054,5.187115359616274,0.4210210775676833,2.9653651512767754,94.77616814368248,68.83624249060932,7.377904456714358,87.38666940064641,66.69964615451369,7.4962559118351555,7.9469805116282135,5.350323442859981,1.3525717178866279,344.9388381283743,47.93635536452118
f19499,36.564441124853964,2.9681311819606875,-0.7227221410623862,4.803421138126207,842.4109870122418,186.3448061132588,24.221209908180455,592.1995885124742,96.67006719389683,16.036789772268495,246.84140298616364,123.36321438297202,6.696646392874708,366.8423461791017,158.09543381843022
f16662,2.8374884927351527,2.030746011533303,-0.23329714907573232,1.7878262414240522,80.65176897994186,39.60105912810121,20.312793172045456,22.23035260115472,10.951168306411908,6.903816433730059,57.51375728921489,27.77491974720037,14.747726652722724,149.64321791863975,17.346233565466978
f51528,48.92838991826483,6.076910121412761,-0.19320489640411437,6.952528052559061,417.21415977980683,171.72738657279646,8.34453192663952,420.01022719937396,173.2563312270829,9.268755813727797,-5.815337594685327,14.266875332980515,-0.48134460563181714,368.05322017189843,58.920219094398384
f12115,518.9601639337822,132.5457384816914,-1.0223728964610925,13.324175790831685,inf,7453.384235303455,126.77815783038308,59711.289519383485,7453.61718309852,115.98791524512946,5848.949970318221,2768.050594234021,11.362574265446385,367.083420144626,94.18855398132256
f86547,35.19783974275507,2.9854336703153423,-0.45776343537564956,4.578794361639215,232.9248383252226,54.23625993520782,5.877989472700941,240.2339613027673,54.49871451371442,6.778844208913345,-7.561530453698126,6.375759676489486,0.03088251764613817,368.85132744673393,76.53873352083266
f89886,54.14868117028133,4.962385553491346,1.9880930524328917,3.689198008496498,588.2793606429657,183.757713529134,9.815210669370234,549.4371885294638,183.4029384173001,10.28259139541676,38.57684809034963,33.76378287237655,0.4320122622587289,367.62129791294313,73.17416209635904
f61595,107.36713156315815,30.74989615258064,1.5916748616994667,11.346764098958065,1416.0332051684654,162.66586852992327,10.31929837731353,972.3461830735567,164.42525705567368,8.02710062244287,446.7123009079806,82.63583019314386,5.807006906173358,332.28794118829666,158.2739611834583
f65633,13.476349049025906,5.514382497082263,0.6450852864365465,5.21680664378541,53.97946308716832,9.239075484674192,5.123435630619524,61.13641547863941,9.883855656215225,4.3587550413991965,-8.14807269444162,-0.6591494473593577,0.09821689635510689,322.49857317037305,69.07679809157403
