functionId,numberOfBugsFoundUntil,numberOfNonTrivialBugsFoundUntil,numberOfMajorBugsFoundUntil,numberOfCriticalBugsFoundUntil,numberOfHighPriorityBugsFoundUntil,numberOfVersionsUntil,numberOfFixesUntil,numberOfRefactoringsUntil,numberOfAuthorsUntil,linesAddedUntil,maxLinesAddedUntil,avgLinesAddedUntil,linesRemovedUntil,maxLinesRemovedUntil,avgLinesRemovedUntil,codeChurnUntil,maxCodeChurnUntil,avgCodeChurnUntil,ageWithRespectTo,weightedAgeWithRespectTo,CvsEntropy,CvsWEntropy,CvsLinEntropy,CvsLogEntropy,CvsExpEntropy
f67635,26.429089300168748,23.514813013781684,1.792008201924293,-0.3090229653900684,2.7136983035149607,69.33602944969631,10.772074670018805,0.7829918763360434,9.784913695244782,2380.364770339259,402.1157874718627,33.65976962518351,1287.7641517628354,139.54517159416366,19.78684872890612,1091.649229630941,360.7467782752123,14.880198576586016,219.7327818141516,34.26014450332393,28.49773860209452,-0.032559849696156,-1.2598236914024536,1.0207484205225252,-1.4493802921128005
f48298,9.212822277766348,8.133412084491239,-1.500482376807717,-2.370911024881424,1.3316492502480892,36.61500612327967,2.349698092967021,1.6436262515861793,8.455764614438047,474.4194967736394,152.58681123542985,12.868052773048898,395.1748735358377,152.13555936220612,9.001679644981152,81.68657507275361,54.7509796649011,2.118656809257025,366.3906509341082,104.17289369638137,9.572188989957754,2.043870187096388,0.1781967122935878,0.5345863314037205,1.0007373111986302
f64125,9.361741502469703,7.221862856512544,1.0197018464207095,-0.2944695957193755,1.177950190491353,31.58764397156472,7.037299752643841,-0.7318825988208366,7.846042897127992,237.10060159061013,33.31604087142745,6.569238244953895,190.53042860287908,41.10654639738067,6.394704259491124,46.16931205754976,28.29874018686333,2.755427812659315,289.73639170820985,81.34177389958046,10.35494233497302,1.1596437429925757,-0.5731133740054009,9.062732182842463,-1.973992104058226
f16834,0.0086421108251718,0.7875992665395392,2.063150140355321,-0.2578291291960607,0.7605513729345568,-0.4749538098353871,1.359822097369625,1.0965184451918522,1.0910621683620143,0.1729735950518632,0.7931236490510615,1.2164172601045529,-0.1630520639863257,0.6195936076315979,-0.6820294989794278,1.1220441556158058,-0.7219927404532234,0.8236149273574895,11.11588192230272,-0.512638182398611,2.354057787651617,-0.219831355434585,-1.0926847046313335,-1.327442855450596,-2.3720528958377525
f38875,12.893974373019448,7.777884084388811,2.7828660965419667,1.785302253340566,2.263870650202668,52.84346287261899,9.031348096364058,-1.9724428042467628,5.921877533405072,419.4218888049893,133.12436813284214,6.683226715101573,381.6765965256697,134.20462656826672,7.062285120254993,38.47253070549055,17.73214503911807,2.1432994242498857,367.3209212521688,86.5393810328663,9.682808365269462,-0.6804211177721122,-0.6259787747921516,7.49808816490209,-2.2449202752302466
f34153,5.478849754296935,4.995637714701991,-0.0265267153056679,0.0733048142372568,-0.5067646197951632,59.579126959090885,7.842287108404857,0.5414412753987733,9.318225311982506,980.1514325501184,412.879611760929,16.664981574810948,809.0753098956186,413.9426827150712,13.428862286406886,171.5412623416875,38.665674061547485,4.374905002414362,332.4515963332218,65.33816591222075,13.551955301120868,-0.3307094787472568,-0.4761013972236948,7.892344284478837,-0.4995505054895206
f48312,2.672984271534428,3.7055133729531375,-1.144642589959485,-1.1856819666311535,-0.4895751422196484,13.818602060406883,3.298669951304961,0.094700514429295,4.60101185236262,18.47088430937755,3.982432447453711,2.376736820962223,18.400465157286032,4.746442354671576,2.1596388281566385,0.3305272476393683,-0.8096779287421351,-0.6125216678108203,238.50233973637924,46.06673632789326,6.399449295509441,1.529903287679918,0.4732385546419231,-0.6550584241509534,0.755347462062226
f27827,9.075687166525585,9.705206168181023,0.7313355753991073,0.7466785101540844,-2.371936741224365,46.416916284167925,14.18166265387856,0.320281910674325,9.460584042103736,784.8141351512292,184.94674473245556,16.736573315435425,374.317431451656,183.25316252804495,6.973626053550428,408.2158717399346,122.12196436434796,7.531952716044864,333.888729499975,84.97193203569029,8.175147176878482,0.0318988803458774,-0.0146968870324701,9.070037898731702,1.737004222870246
f31463,7.575054912781413,6.810072973072216,0.0358893890668026,0.54535102729013,1.4967744680898418,48.39548917569829,5.100360216561805,0.3414304406221773,8.29708745195748,261.5534634599139,66.31708299189964,5.906217689399635,217.8435134754996,67.41665145623993,3.0716467655862902,44.35683191873932,10.778429085723568,1.0818831423608746,367.00506738367386,72.15914270485789,11.957773546751609,-2.053688020924957,-0.8750134979778206,-0.5360102210192009,-0.5019782854212483
f49433,2.598049045392928,3.5759063208151938,1.7950907711730213,3.917305983166664,-0.9929182349752024,26.222000722760416,4.487649946784511,0.9419720755520904,5.085922160052233,182.8635582601389,62.79249026866757,7.631141764020302,180.7239738746379,63.20854501917684,6.661831977197548,2.653792392319952,4.929664743407348,-0.6513566633222795,367.5790168568572,65.12963563386279,7.431740739131226,-0.9538701818244696,-0.5968139953838236,0.6109616565608462,-0.4177786143294373
f16612,23.21913312968163,19.61976502287584,0.0514254405986331,-1.5182842379459265,1.4753986714354137,65.93972385104824,5.9017975794957085,0.0776833680072695,9.422729115090608,503.2188619319076,47.202552139954186,7.048097113630535,439.8704505640784,56.96787449260782,6.048178397771526,64.61728498654377,40.31563473575514,1.2205082456122307,249.18125722230852,55.749249329954985,23.998557367225164,1.2481709164939032,0.2605095327425576,8.06941187838166,-0.6854534469632373
f57961,1.028009117855596,1.1858496759115404,-0.851179386938686,-2.04128061921882,0.977979870103488,1.36370955568039,0.2889206136632598,-1.4925198152886898,-1.126335052936957,1.0569585816709,0.4871171043124733,-0.3511886492977766,-1.3333926718324494,-0.8224046901162522,-0.6754439628029677,0.9923803479132632,1.311820632827832,1.3602719904911835,171.96412332179435,-0.9456665805044204,-0.6179375871454859,-1.7848257055447718,0.3892022550025698,1.0778919368511513,1.0881674767498062
f31393,30.76976612873561,22.48597676784132,1.3501231398468247,1.7575058630922462,2.050387699061587,87.32648472328445,30.08697725760364,0.0024094214057044,9.134325017061702,1782.407775615079,180.7519863516233,19.821806352050743,1337.4869963010929,160.95451329114425,16.274116679187323,444.8836900107442,159.88339460437044,5.418378715938266,260.3387348475062,110.7569541137426,26.486178940394584,-0.4607737228849654,-0.6329243461255054,7.41140726566112,0.3914635685249825
f67766,19.58776509760836,23.39427426939592,2.5376677925945024,2.424489935627105,1.2924834418947126,90.59290488629172,8.702966426954434,-0.7660478324371962,8.067735164271639,4092.987788635222,542.1991907369757,46.83983055021207,2901.6215933298613,550.6769821310411,32.42624684908584,1191.718570075796,328.42858212045314,14.419834411165528,367.3627817878981,145.71625281217322,20.005451007619463,0.3522628146490912,-0.4742253324533436,-0.8384814211941196,0.8867005068652589
f67418,6.026528781954541,7.870654095232339,-0.528198989511225,1.1228991814355114,-0.4323202871515221,36.905253768898994,12.188078961745742,-0.2707362169807435,6.458178473050851,615.7794227237048,220.41807310278,17.940043055001066,384.0544351051499,219.77845297068387,10.543024153474391,229.3893966761236,85.05180543523251,6.649901031736528,334.5209714205573,71.78227419940117,8.222779839814518,1.0141183173703516,-0.8597837046655006,7.03598965496008,0.2587518226607926
f34211,4.22861049625233,0.6560284407159775,1.1712027632240527,0.6689543713105727,-1.5824622085046676,5.758672806465198,3.551520598100173,0.5423705813380599,-0.807405373816152,22.977675061634315,15.254304661945898,3.381151350397295,15.828581037804772,7.865749356402162,3.545437055866087,4.101563363241661,5.538578348668629,0.0579724479284344,167.63750920374383,84.18699218964132,2.676478736712862,0.5106297422080879,1.0883165217971065,1.7522101959339242,0.5549875070129139
f48525,2.201709093402146,-0.059228434245703,1.3730821737429335,-1.8275603172182855,-1.427396588397173,5.2132576694416,1.8599913579282523,0.1247589202565323,1.983761752078238,23.55610896459926,11.562727909935743,5.503798073720372,37.60907484016224,30.2712285306686,6.091693527470871,-11.7402056668461,8.035746324047178,-2.1668629166468856,114.44131556709104,18.555930270806723,1.991798370580767,0.9819561105928934,1.7339055537478014,1.6466408886337562,-0.6967797979741593
f56853,4.3824371485122136,3.659058096855986,2.16553481380679,1.100671737222277,1.1741198455598163,16.031680291997645,3.347894151033154,1.717721880761692,7.805624395069267,225.08437596750124,46.401865353908434,13.954527933540508,79.15655587790482,19.129992488988098,4.363181538408341,145.119694005141,33.11853646748728,8.087194138788071,220.0106099022687,41.80886094902999,7.649628538349487,-0.5161162486998517,-1.4151970090125263,0.0708945618212912,-0.3008419009634768
f14996,0.3412980146367333,0.2641684530388706,-0.3695931420134657,0.0208674600216951,1.7851539655683482,27.47267691885189,1.6046168537336736,0.9864774164909988,4.532623424141366,167.71443133586214,57.56917019671902,5.611790682108919,159.09036904001243,59.351035430725325,7.252664918094161,10.508221034207152,6.091529193217039,0.456873557041833,366.8703713029283,53.49188820677617,3.7867366933206874,-0.3444962426312958,-1.530337798985501,0.1563582981256865,-0.9016473122765152
f25846,8.60284119513248,8.227338417852813,1.5767833624250582,1.4828038840157602,1.4597536582961883,72.64878668394864,9.199380415892032,0.7394924020490706,6.4874979799927575,2135.9679145789546,604.035220162882,27.77229332946422,2223.0382640921616,603.1591663238662,31.69335805716696,-88.60271888154836,22.58375364550531,-0.2595756681005049,366.149023770729,73.105890269825,14.284480590268918,-1.0975975620355438,0.369070537711164,7.281401505708627,0.5611679842671724
f39194,3.0444048071250043,2.2343210769759767,1.1860796967420617,-0.6436058397231647,-1.543387468955153,4.187837455732742,0.1131426115280202,0.8292494256691855,2.208347240952981,24.36703543840543,15.2848554323403,7.891791923549241,14.233612019453972,13.493064803297184,2.445416407094245,12.944788275573917,15.0305588823613,1.6500869879574354,139.12415379558672,1.7917214287257714,0.7372939432746648,-1.2546592875937708,0.2879292960773983,-2.115638518530244,0.6555292445375456
f63325,15.484608246637343,10.557324391958934,1.1664624581339356,-1.20075965882942,-0.0802775726906155,55.988920959038175,13.357507108923553,2.0435860127884373,8.618604565895623,673.4913618349448,206.98065806223795,12.34016632673972,475.8272716884462,206.1145048913889,7.728689144768307,196.2059854450982,49.38044962589412,3.4091119295555505,332.8498977755532,64.53644953324971,10.426163358455929,1.090583362959964,-0.5722092864542462,8.818939688821553,-0.2043624658929194
f68964,8.324209691502837,6.7962314957496766,0.5412536554461062,-1.162209616890545,0.3095507857267272,14.58971240103412,4.791956270776692,-0.3967768086779182,3.5774450490046754,95.28231552267428,44.22474556824914,6.1873686075911465,89.91333264098262,21.450071595661772,5.340715862638381,4.5812067044907065,20.565373866048947,-1.0675223855411822,175.3137131194662,106.03079711282471,16.491583572269136,-2.359698899733768,0.7529022876428562,8.57573646469414,0.720020545948528
f19436,129.17256733764495,116.33427575740656,11.594297311857837,4.829929697041885,6.67162479534308,468.9489989796024,32.229577727169215,-0.0514018718807569,13.543450158848252,14902.704774101878,2161.459110413945,31.266071269853388,12568.30677175943,2161.2421384716413,26.115188530605483,2332.643713557949,334.3505946459634,5.420459431797915,368.6731797266602,92.686637560743,39.74985298619188,1.547600777899312,-0.2329461488953894,9.241896036588717,-1.1185798800153992
f48493,8.182316654081573,7.076419831885611,0.5401492570893587,-1.314115637589259,1.0897246719784193,38.99193126943228,13.230553307522026,1.489970062803554,5.263284865077141,482.8390823165153,172.625520786125,12.09852143745526,294.7799073621954,171.6311841989676,7.635830028561713,187.3212977668992,73.04376882425524,5.392435155090704,334.31358042310285,70.56620351445859,7.346014524032374,-0.7705100866816801,2.0930285654694307,8.243802327560996,2.4166529006307758
f91293,7.553345685708225,7.930728371831872,1.3245271462687511,-2.268218080516968,1.618497251604845,40.44268297875862,12.591786987790693,-0.5602737787212259,6.05120934852614,488.4140753334455,173.87042715416015,12.154230966346862,296.84428461125367,173.3109106353634,5.4510503421936285,189.60291900451676,74.67745306973045,4.417248605085106,334.4707468367025,71.1115109252704,8.958571033548662,-0.3739415049023683,-0.2551028237514226,7.556956808746286,0.2179367345802212
f54753,1.3869182360771029,2.8935519227447646,-0.9293841111197604,1.3858113966609131,-0.2233806755331908,29.065736923570302,3.24538556355898,-0.1087975537086328,4.206208788442609,104.27671803717102,44.68349297654057,4.02442051895789,101.8942546992148,43.80580854226894,2.383823385813126,0.5216751260044874,7.830414727589445,0.1463024296577431,368.3580377951066,59.27671685679401,6.2945209966788696,-1.7111750614277164,1.2320259362122987,0.4908864021397754,-0.2753131939066647
f76497,6.509452155024444,3.908972193248853,0.4784223083182099,-1.3765460979553867,1.853494307057144,12.43837393396502,5.557580383202677,0.7320635357185479,0.9781337158181648,62.49929273540887,13.65564487074343,4.645011994491582,27.271925802361935,5.239546318422492,3.2151122368607483,33.07126620498986,13.819764249108964,1.9630906943027655,159.3275508583296,46.18097310031208,10.841530633725052,-0.5487077424194964,0.7718669997971335,0.9201390922615468,0.0973252023085858
f89812,13.228686430718309,10.921132350613236,-1.4629947519655069,2.722117046305905,2.1846364858760654,83.67820515570341,8.805402665775079,1.0439301813699042,8.814445185648239,1425.5071662422054,437.033513978167,15.417511823905834,1057.2964290975724,435.9571310165369,13.245488201515414,368.19866855364194,116.84391757167695,4.493243735767106,364.630601634086,96.72855349259942,18.54358061309197,1.2404922867560482,-1.1783208575111452,8.935146360750878,-2.221787382199264
f32334,-1.6859642335642406,-0.0525626126428941,1.3667286675392565,0.7907930316838044,-1.960514605049176,6.240674042468657,1.6781890547088032,-0.4852609313071814,4.2276159906830655,4.176987897108461,4.230063310765541,2.7437651691318443,4.141594662350372,1.544207578068983,2.0865531277204328,-2.88974629845049,0.0951102788481727,-1.005600403436356,133.48954433571242,17.259027621179577,2.477724088322357,0.0470144347069222,-1.0804810726088367,1.3022350127623807,-1.1464112236531718
f86644,2.629730983869166,1.8844251233789324,1.2586812928313544,0.8548659603310246,0.908258099597814,25.78524871778692,5.954127108743172,-0.4642668546732007,2.6545720383429763,266.01182491407167,69.76016138288884,11.483175324228355,241.96798096047544,70.78053917696447,9.569928291421078,26.422190787985777,28.492576600534573,1.3577133081839097,365.3742785389534,107.42590751952476,7.232227902313965,1.392433833577016,-1.6253023931983566,0.8053948132878586,0.3444706841704152
f91133,1.3971760723682194,1.719392407640483,-0.7725528860945026,-0.1063196326370312,-0.9647242072278064,11.167962244645771,4.709244326889054,-1.160955581217162,4.771366684106229,47.285514274419626,11.418956201002004,6.630911465519749,29.46750099184576,11.212258504360417,3.527262998048789,18.16174164561148,8.613022537887344,3.22276686694108,218.5250657460827,39.53648442796474,6.4322371723924405,0.2996596860668055,-0.4668084424493871,0.3791217028320048,-0.9323996953389476
f62954,2.894447769811308,1.746604074971344,0.1722639288430256,-1.4747702222093175,1.364548443009472,19.753399254927498,5.104380457642077,0.7861849924856452,3.8304074766802136,293.4271103424388,72.25311661640374,14.388331653051456,152.11302233690407,38.29040528010585,8.253796974978043,141.30633332830513,44.97180032010462,5.58012900409591,279.2730886721268,33.51484005479409,9.508812666240637,-0.4102536844302681,-0.141792413604443,7.3775441479221,2.3551963066741566
f35394,5.204710351892519,4.920833816034999,-0.0786065011094922,-1.5534268084689586,-0.8058426725374837,20.937793417904416,9.753865556519877,-0.4651318576067291,5.147822464668239,177.1887654738552,62.50556127939925,7.668001318746666,40.526704589326016,6.695665030233238,0.1687362639322875,137.21543751125486,60.86201532687989,6.867121252122526,231.4221245701288,15.214808636234332,9.786507888387652,0.1936432676051866,-0.7665044063592339,8.816110247321197,0.4873268406331732
f58191,-0.3605893691703685,-0.130243594823123,-2.372751517643671,-0.6403836387801997,-1.3232962740958678,14.310835118522055,4.677661755661791,1.2561393128099074,6.21204126750059,87.07410521363653,37.67164328415062,5.738709064615354,68.6701185707503,39.38385094238132,4.872878093898414,17.15266033423614,9.72758148740932,1.9184426093951583,329.8955978030414,61.80776680244772,6.1747372834080405,-0.4882101338118196,0.4308200668392277,8.545982892964572,-1.4040598416159664
f21844,-0.0233277252732555,-0.8018363972433048,1.0019631808135434,-1.605827769884349,-0.7438459126721639,15.300737815432129,3.953320604464595,-0.3557848589081775,4.951312084882298,145.97052710252976,59.56659808317136,8.327406639314063,144.7586813831967,60.681860243230126,9.365816723344118,-1.1521554047307003,9.646604622160712,-0.4519391050855618,348.55169061507024,49.87786922734652,3.983316428631458,0.4391296254785345,-1.700183375596908,-0.119152890615751,-0.7080101210821749
f63779,34.78421930382857,32.522527036706066,4.842039456301443,-0.3655730587408288,0.5510062935898763,148.51492106150138,6.776963002968583,-0.4150682700512516,12.641364348610749,2389.211538851339,506.5402711544286,17.875726370919516,1946.4211657322064,506.60565771433807,12.919642152550203,443.2899613744335,152.10279101644255,3.585066468904996,365.50505530718704,97.36249796958552,29.5338828319932,-0.3438934397385581,0.9774859485274846,7.644435954528953,1.8941909984256728
f83742,-0.6213243307343167,-0.0589197042842259,1.0200534054647947,0.8051531555274793,0.1696030212935809,13.689962352013444,5.13676105070568,0.0856069781831223,3.325725823515233,58.04828593284559,11.455426174589768,5.034728960480601,71.44818773186618,19.538493424712627,5.21022344643854,-10.42076970427461,4.673097596471262,-2.221350804013882,322.5236363632493,69.25749821634483,4.427567473632061,-0.1146878312180821,1.5261047152385443,0.6787945941372926,1.6273502414065493
f44176,9.6741452343708,6.27790364570931,0.033549977551111,3.7483423030021146,2.4470812552378898,14.405912699498396,2.341198757798748,0.6014059482248718,2.051167520307938,121.1606240702334,26.929973410131943,7.303402550890801,48.90688801174481,20.423160576472217,2.318918618301997,70.58703286667878,25.001818400631727,6.054511046796241,104.09985836048835,60.82196549529255,12.084034360785695,1.4376014966728408,0.9801153437276686,7.556945392737832,-0.2925368075539102
f33146,-0.1494425205651746,-0.1200787752590018,0.4611845046124398,1.4302072104167045,0.1819752591856878,29.87254569687208,5.308957187597507,-1.298275261779659,4.360660896757462,183.0940831747681,69.21157787568417,5.628330328064023,184.8157302915617,67.91602316941633,4.211327654666046,0.4180362044082626,5.515879142427516,-0.2836307981631581,366.7330003641017,49.29129135572515,4.4175043543470345,-0.6745837543009103,-2.587624504534435,2.702349992562401,0.4946510342789603
f22535,6.045230466684274,8.758335981042698,1.5890936401388307,0.7073534208664649,0.1567861510473853,28.60162523532289,5.522434397153389,0.4489329287006791,4.98808330236486,175.2604188237578,50.76265840936624,7.324291663622571,161.2224430401065,50.773951921564375,6.581233508689634,14.424449296138944,7.333564610452165,0.2467334414955967,368.06138574765225,78.60917407815963,9.226961287342473,-0.0793800744172917,0.1911596087092439,-0.6055154692175988,0.7369554395227643
f76262,7.3984006049733,4.16284536466995,0.3037281616769479,0.8217887543004455,-0.7614690286290107,34.241764693371465,13.447403332050383,0.8411454583270855,6.268571403437364,317.8498204690309,121.51904653901876,10.37097772797199,181.9259050684398,122.88670843862106,6.18967460384871,133.86472758759209,58.86451597051967,2.9399756219183426,332.0176413546699,69.81799103565646,5.987009483701286,1.291391130961668,0.3075707542344929,7.51296725417291,0.0241640189303615
f45242,3.478187121988876,4.351809121887021,3.507270713654514,1.1610566123562012,-0.1432827906808398,10.255802512585896,3.722354740203973,-0.803536227339871,3.289177238796037,87.6245705134917,61.006766966479496,9.974464628010004,62.42988862984503,49.53021197930925,6.301421733243136,23.14857887496448,9.6119403391561,3.382775955345163,104.30883936106912,23.060800918810312,7.017862725510645,-2.02414814890463,2.1090218485873184,-0.1198157825528117,0.0594641257239487
f19552,2.33794088504725,-0.215913374658879,-0.0148357374743378,-0.3056706494799183,0.6908515315814923,20.72915900569054,2.0730938033500363,1.1574862505033836,3.250179647981953,129.68580130366294,50.93471113922619,6.956372322612862,55.17110856190365,21.78517095720689,3.1587518878053147,75.13971542741878,50.41269009061964,2.6032501677412334,186.16713867732963,7.240139794587735,6.799646790717891,0.1216636764164512,1.2107746569387383,0.0211368979467759,-0.541534151532089
f65292,2.497986402197937,-0.098458786675349,-0.0021652315913889,-1.397503676123029,-0.110077309667196,32.03871957700606,4.018043655688389,0.7990030655658422,4.6297462387884085,201.89799761952787,54.38160656736173,6.248350407152083,223.88778875800452,52.90192120765814,6.305746743726711,-22.516967587308702,1.6466479011663413,-3.3312105265817,367.3015153492058,70.1660416395482,6.914380853187074,-0.2042398337543025,1.3007806521606156,0.8924459859458836,0.6844257597267634
f15233,0.9196698184181882,3.1083622680670038,-0.946059764645604,0.7872652996270829,-0.0968209696534087,5.105296208920192,1.560372015355077,0.6734119286716821,3.4489149972767894,29.3844526049446,19.829349349956136,3.680314391805197,9.701525148495096,2.750616131858453,-0.3080104964180696,19.95984687026496,16.667580201746684,5.490623448061454,121.70957736194173,16.9205265973199,5.447258021757746,-0.1431981164230578,0.979166451193903,8.382526068361269,-1.102206754493931
f45786,9.13611748395762,8.769787619896787,0.4331808181689395,0.0110673945099983,1.1574406323880824,14.70249533576674,1.9347117237594336,-0.0619905830105006,4.515152597914804,151.994493430384,28.274973373785222,8.264685986356792,109.41209549635693,31.937632285440444,6.36752217371074,41.92474226991474,18.00268994462017,0.6023021600106997,169.3849362905162,47.8490396328845,10.153694635127176,-0.3989062179480269,0.8440333188592511,0.3987563548727449,-0.3804182993092446
f11938,0.1863600219315277,0.4855567089095686,1.8800901619900272,-0.0324216078513665,0.3314521668545698,8.391377184290654,4.235310413518298,-0.7398522786203378,5.38723968780295,15.101955861144155,5.846705146009791,1.8537265418200548,12.782356779284155,3.21905661719473,2.780717044457392,3.4024806109671983,1.0602060722499904,0.5708550446612302,315.8988522433008,104.65959271335872,3.52731827152086,0.9051585941354529,0.5015308127160223,-0.3795090378148659,-1.054023079980475
f98634,35.16814174050638,30.98209853941179,4.047081302443338,0.8823493987071062,1.7683688909469883,157.36959762196457,15.719176491437468,-0.0874598383664816,7.547347871284668,3078.5294042473547,678.3655702214669,20.599550601807795,2705.44820726172,677.4145120504577,16.449365344571678,376.0297788204694,128.8764713029738,2.655568393133472,366.526854693703,85.32034513414028,23.796300238708582,1.3979797377086776,-0.6057752705079047,1.877368144675653,0.9900938779246315
f78312,0.1705142851973131,1.7084014475987035,-0.6422743445793427,0.831449378159314,-0.127348583148548,13.816152071468048,2.4685481177970336,-0.460501516371961,8.12517220194236,71.59430553799112,20.34463796640057,4.366277367952516,451.1625339742161,194.15551366428107,30.64991228063093,-380.8932459475241,-0.6547710585204622,-25.40415371074017,219.1756045330284,36.73010877193303,9.459357806543842,0.2647534800534965,0.4456147840814989,-0.5817954274347117,-0.1673917331555342
f51452,8.444896057077555,4.660819489321858,2.741402769976009,2.098498086554142,1.3821305483417836,36.830643938710566,4.198320646685687,-0.1358235084462827,5.918853715831003,346.8681819395865,69.14463994138393,8.483129242653943,235.58663494135052,52.65529511522308,4.9469634761673404,108.0980531919678,58.65187130487544,3.954077719695528,324.4710641771105,163.75931901354528,14.031316345865925,-0.0162826691514282,-0.2185514570086077,9.457646649175556,0.1937112649992234
f68449,1.946842204313552,0.0478018181987433,1.0887096241912004,-0.0587006774222666,-1.1719143687672902,17.361405325113783,2.637367327480187,-1.2072329596892957,4.690447191761041,105.38604311958092,23.163442570632498,5.529729993707488,26.386897040649576,5.855178801096804,1.0737061237778849,79.53750323255527,24.419557569350086,4.718458453561322,227.8880834939513,9.233579294970196,5.25028431858563,-0.2521265914597322,0.3487800395874175,0.8679075465366367,-0.8549308272772917
f57842,0.1604882706164947,0.3658228635506911,-0.9161105772702104,-1.1915974306218229,0.8272153747595398,15.148152927534708,4.938633478833055,0.9854069366541736,6.2497558842746255,119.33234080325744,68.95986214916384,9.629910686060263,117.13825088637029,68.31940461760952,7.38971994071865,-0.2908858225684065,4.942279778219547,0.2544186430545577,367.2832065787573,68.56250155721371,5.012141458383426,0.4852081228043661,0.9819854847324446,0.2561935342914438,0.2396825764434462
f67857,19.60656076526859,20.172073823214355,3.3452364954613354,1.9807039840262195,-0.4841212412902484,32.03333900859809,1.329747542476483,-0.978983333277732,4.221104922935605,399.05661506508966,52.86449865432979,13.30857255330331,280.846854766196,53.924680787812754,9.027779683914408,116.33953600429248,53.87933436752133,3.726040156930782,164.44593684484104,43.11013256807952,20.212574469494097,0.9930816215986956,0.2373345704880669,9.494259361503616,-0.0073128837032788
f52673,2.5811263215890765,0.6611261393638951,-0.3251574211764472,0.2047379742871054,1.2520570089548235,0.8213196770309668,0.562676877095599,-0.166429395552961,0.6240640164866298,0.931228218000048,0.0680827083294091,-0.8785306223172014,-0.757767299601614,0.6274997100953016,-1.0826663683012605,-1.7639146189888082,-0.0090371963032645,0.9789692645547212,28.211334284338434,-0.3470462683412754,-1.5314516259537467,0.7836084899324987,0.7789077201965489,-0.8608472140194696,2.0723866625821605
f87466,45.300848661740666,41.15310698839156,12.030636366793532,5.105164561075756,0.9888716564427876,90.90580235615296,4.625853692142839,-1.2136608735353254,7.711298751684843,1634.698452385557,275.6977721863311,18.789169265408407,835.0617785506512,153.1842020834417,8.229160212901347,800.4281807925128,202.71397948845072,7.226320878370554,219.1574137067916,45.85760827816229,30.81516368893373,-0.4458880912611551,-0.3685201533630808,8.728427120438841,1.4394993124598452
f12955,0.830103203990832,1.330525297666931,-1.3621848202388511,0.7504576986799156,-1.2409356481151284,39.436407751130645,6.978645549604741,-0.5895088762194485,6.042171593918607,532.5845923569766,146.69816277116666,13.332740387877498,455.21719825493454,146.7069592223703,12.549994078928542,78.16680600920229,35.42459088146945,2.1583698878851147,367.8112991373412,48.5477982099089,3.470841247744562,1.5140023938295066,1.7474048248642438,-0.7209664655476604,-0.3998826187479105
f21583,103.20947430691348,87.58960795555902,10.500271724410217,4.189285151201039,7.267447534519471,243.9454174031985,18.740820676042446,0.7556214010643303,6.862656661178431,10255.15874303051,1385.085491299369,42.755469548501,5772.802852621679,1386.394242175005,24.37695094901345,4475.966960401711,564.886615204731,18.89533027844117,367.5284259501274,131.94836415991696,37.75407251853111,1.7488972011766113,0.5844836328771916,9.808602073259024,-0.2564897470412541
f38762,-1.1977725409521005,1.6766783190338237,0.4639716037709448,-0.1174619762948533,0.4431174396047815,9.078971229621548,3.62578334295742,-0.0050842955966456,5.978342587306275,16.699162909392854,3.256212638062481,2.121193401328364,12.182741632591288,3.771064745390283,1.001633869826305,6.280826644226262,3.9529804097580494,2.0550838023704343,216.6464619036701,86.46593170794186,8.218685633216513,-0.1735656102302849,1.2085764113675193,6.190198732606114,0.0809503067284164
f31636,2.1479951129520254,0.8293938191446438,1.0830887826641546,-0.7711499812358193,-0.2878846089477789,31.793550439058464,2.459394071837164,-0.5202765765764755,7.842535122601821,241.71065205236053,94.24938598397286,7.135967894549197,238.2782497537021,94.42139010647443,6.717455939797922,3.203449124974089,9.455860619642598,0.6562560816121259,367.7352818355563,53.40569619546269,4.042139419240243,1.1104421225017589,-0.4902223977342982,-0.3264343434121847,-0.3925344430154733
f45951,2.4094922250150987,0.7452244414060702,0.0835536716652004,0.5464411576783124,2.1288236264056044,30.291077426285977,2.53259364758228,-1.1051441993519389,7.0164897412884,327.7753904305514,141.4795192376801,10.290003449877943,320.6140218318393,143.52627639530584,11.824832639647036,5.517385503453671,14.52815997402092,-0.5254124938930206,368.2477363384767,39.75755350570156,2.722839963018808,-0.6016262651982588,-0.8197119691066155,1.0563819102024168,0.1432325341219714
f59548,3.2716979217504,0.076686527437863,0.1185081495678681,-0.3558578174912221,3.047799864694887,7.5002372329455875,-1.0870113948495277,-0.9475131959973468,0.4913781455652231,129.9119089136132,59.90138971138951,16.8535929755132,58.71705284581741,24.58968901021989,7.13068609764613,73.99901120104599,57.93317377861074,9.02484699997961,15.650403983513494,2.700404525658364,3.261033833034758,-0.0428385449313437,-1.8400819251017813,0.281046141421256,0.152364117664277
f56372,0.9810643350830466,0.2889484975871143,0.2849762380711463,-0.0723560776829024,-0.482452333082066,29.993935550218293,3.830086183959922,0.7077353510357705,2.331208570795573,167.06292249670727,30.25935351537539,6.238656278309568,162.49761711364425,29.728744729440013,6.711914172589124,2.9180807460308467,10.716898724291122,-1.4521027604204315,366.5432933682813,47.75411304010697,5.05141534391813,-0.0258447666114773,-0.795845403289089,-0.8421199504448664,0.0554626969024671
