Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.8};True;True;False;LogisticRegression;{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'nFeat': 7};0.572781579010252;0.055119949173794064;0.7298212733594089;0.033466800566172725
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 0.8, 'k_neighbors': 5};True;True;False;SVC;{'C': 1, 'gamma': 0.5, 'kernel': 'rbf', 'probability': True, 'nFeat': 7};0.5508626639061421;0.032216863426365545;0.717070929306099;0.02279942611120122
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 0.8, 'k_neighbors': 5};True;True;False;KNeighborsClassifier;{'n_neighbors': 3, 'p': 1, 'weights': 'distance', 'nFeat': 7};0.492567715636564;0.046352101156256285;0.6881555120961901;0.03688917139480999
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 0.8, 'k_neighbors': 5};True;True;False;RandomForestClassifier;{'criterion': 'log_loss', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.5793097178395963;0.0393873370324937;0.7292870853252209;0.02377960177498985
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 0.8, 'k_neighbors': 5};True;True;False;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 15, 'nFeat': 7};0.46070691434468525;0.10378932138702339;0.656484499492974;0.06770635799314463
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 0.8, 'k_neighbors': 5};True;True;False;LogisticRegression;{'C': 0.1, 'penalty': 'l2', 'solver': 'saga', 'nFeat': 7};0.5845879008379009;0.04719317361275829;0.7383488157322903;0.02800349438908159
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 0.8};True;True;False;SVC;{'C': 1, 'gamma': 0.5, 'kernel': 'rbf', 'probability': True, 'nFeat': 7};0.46745339624239673;0.08576672878204428;0.6645308199333624;0.0555446364951769
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 0.8};True;True;False;KNeighborsClassifier;{'n_neighbors': 3, 'p': 2, 'weights': 'distance', 'nFeat': 7};0.44189725110703143;0.027645485961028695;0.6469429052585832;0.021773234438759264
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 0.8};True;True;False;RandomForestClassifier;{'criterion': 'log_loss', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.5634175648535825;0.0402019607019248;0.7236147327249022;0.025654568604098947
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 0.8};True;True;False;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 20, 'nFeat': 7};0.46294133037343715;0.06652089590396666;0.6625606620310011;0.049799907266031625
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 0.8};True;True;False;LogisticRegression;{'C': 0.1, 'penalty': 'l2', 'solver': 'saga', 'nFeat': 7};0.5684686641900573;0.05018030563996279;0.7337765283210198;0.03206501600371195
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.5};True;True;False;SVC;{'C': 0.7, 'gamma': 0.1, 'kernel': 'rbf', 'probability': True, 'nFeat': 7};0.5625897334333414;0.03878133767319544;0.7201936657974792;0.02363946475170025
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.5};True;True;False;KNeighborsClassifier;{'n_neighbors': 10, 'p': 2, 'weights': 'distance', 'nFeat': 7};0.5701572501572503;0.035254794755457966;0.7213326633347821;0.026089328624630953
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.5};True;True;False;RandomForestClassifier;{'criterion': 'entropy', 'max_depth': 2, 'min_samples_leaf': 20, 'nFeat': 7};0.5698828309816037;0.04731514651378393;0.7184942235260032;0.02874130468802118
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.5};True;True;False;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 2, 'min_samples_leaf': 10, 'nFeat': 7};0.5797618392899699;0.04200117344279222;0.7241760828625237;0.028121235012199833
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.5};True;True;False;LogisticRegression;{'C': 0.1, 'penalty': 'l1', 'solver': 'liblinear', 'nFeat': 7};0.5475437071380276;0.03266709669568819;0.7031123243517312;0.01904380017422735
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.5};True;True;False;SVC;{'C': 0.9, 'gamma': 0.5, 'kernel': 'rbf', 'probability': True, 'nFeat': 7};0.49740434767388936;0.036638825572689306;0.6735862125162972;0.02011303144242794
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.5};True;True;False;KNeighborsClassifier;{'n_neighbors': 15, 'p': 1, 'weights': 'distance', 'nFeat': 7};0.5592857142857144;0.06770330305751676;0.7142062327973345;0.04367632229105014
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.5};True;True;False;RandomForestClassifier;{'criterion': 'log_loss', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.5642905789740018;0.06603702615265666;0.7128028574532813;0.0384796874493822
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.5};True;True;False;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 2, 'min_samples_leaf': 5, 'nFeat': 7};0.506999852572608;0.03879622385228715;0.6821907141822396;0.020179341740470588
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.5};True;True;False;LogisticRegression;{'C': 0.5, 'penalty': 'l1', 'solver': 'saga', 'nFeat': 7};0.5717005229041664;0.031022990594144376;0.7164525387512676;0.014407438655270192
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 0.5, 'k_neighbors': 5};True;True;False;SVC;{'C': 0.7, 'gamma': 0.5, 'kernel': 'rbf', 'probability': True, 'nFeat': 7};0.5374006948830128;0.04030413812152766;0.6988605497609736;0.025350278504294988
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 0.5, 'k_neighbors': 5};True;True;False;KNeighborsClassifier;{'n_neighbors': 3, 'p': 1, 'weights': 'distance', 'nFeat': 7};0.4996670453878691;0.07907244323897011;0.6872410546139359;0.05698548099291385
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 0.5, 'k_neighbors': 5};True;True;False;RandomForestClassifier;{'criterion': 'log_loss', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.5631771445213877;0.03040915724117488;0.7125235404896422;0.017420463582224113
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 0.5, 'k_neighbors': 5};True;True;False;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 5, 'nFeat': 7};0.5511899786037717;0.061969347510245555;0.7085510828625236;0.04017115887380454
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 0.5, 'k_neighbors': 5};True;True;False;LogisticRegression;{'C': 1, 'penalty': 'l1', 'solver': 'liblinear', 'nFeat': 7};0.571345069314369;0.033597784719651476;0.7178898667246125;0.019630004262641665
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 0.5};True;True;False;SVC;{'C': 0.9, 'gamma': 0.5, 'kernel': 'rbf', 'probability': True, 'nFeat': 7};0.5156746197407465;0.04588370796638118;0.6849521946979575;0.026879438156695926
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 0.5};True;True;False;KNeighborsClassifier;{'n_neighbors': 15, 'p': 1, 'weights': 'distance', 'nFeat': 7};0.5574304348234447;0.03888389889685501;0.7201524699406054;0.025160127721695753
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 0.5};True;True;False;RandomForestClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.568609262620152;0.025567161997782424;0.7156557837172244;0.013986483839142708
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 0.5};True;True;False;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 2, 'min_samples_leaf': 30, 'nFeat': 7};0.5220252940068056;0.05189613697997987;0.6904439193104448;0.029169969773028718
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 0.5};True;True;False;LogisticRegression;{'C': 1, 'penalty': 'l2', 'solver': 'saga', 'nFeat': 7};0.5797520987737804;0.0325862718081283;0.7227170252064319;0.02094557401760912
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 1.0};False;True;False;SVC;{'C': 0.1, 'gamma': 0.1, 'kernel': 'sigmoid', 'probability': True, 'nFeat': 7};0.5456917753244589;0.010837150055758584;0.7259303020425901;0.010266018054974508
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 1.0};False;True;False;KNeighborsClassifier;{'n_neighbors': 7, 'p': 1, 'weights': 'distance', 'nFeat': 7};0.5827670931369002;0.043800176860078546;0.7418060987976244;0.03262131792212685
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 1.0};False;True;False;RandomForestClassifier;{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 5, 'nFeat': 7};0.5475577026301666;0.03514918771268573;0.7221769520498333;0.023968196172750377
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 1.0};False;True;False;DecisionTreeClassifier;{'criterion': 'log_loss', 'max_depth': 5, 'min_samples_leaf': 15, 'nFeat': 7};0.5501518126541332;0.05280339309532458;0.7261371867304071;0.035564905862695013
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 1.0};False;True;False;LogisticRegression;{'C': 1, 'penalty': 'l2', 'solver': 'saga', 'nFeat': 7};0.5530851036114195;0.045641898548306886;0.7295704766043748;0.03498901033484882
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 1.0};False;True;False;SVC;{'C': 1, 'gamma': 0.5, 'kernel': 'rbf', 'probability': True, 'nFeat': 7};0.5289631388511985;0.03579288562157542;0.701445929306099;0.02380142952924997
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 1.0};False;True;False;KNeighborsClassifier;{'n_neighbors': 10, 'p': 1, 'weights': 'distance', 'nFeat': 7};0.5389187973368668;0.035932312482977735;0.7221814790670722;0.02692868215435231
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 1.0};False;True;False;RandomForestClassifier;{'criterion': 'log_loss', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.5758242670108796;0.030399212761604667;0.7289932819064175;0.019987294537573457
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 1.0};False;True;False;DecisionTreeClassifier;{'criterion': 'log_loss', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.4127935344180762;0.08042746295670473;0.6209677857453281;0.05895236616753427
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 1.0};False;True;False;LogisticRegression;{'C': 0.1, 'penalty': 'l2', 'solver': 'saga', 'nFeat': 7};0.5819097502014504;0.06160661237013329;0.7440279588584673;0.04018504852801746
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 1.0, 'k_neighbors': 5};False;True;False;SVC;{'C': 1, 'gamma': 0.5, 'kernel': 'rbf', 'probability': True, 'nFeat': 7};0.5107380859921735;0.04988300914022386;0.6940931479067072;0.03615813152947334
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 1.0, 'k_neighbors': 5};False;True;False;KNeighborsClassifier;{'n_neighbors': 10, 'p': 1, 'weights': 'distance', 'nFeat': 7};0.47611250439232433;0.025283039872717853;0.6759103831667391;0.019763778162651523
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 1.0, 'k_neighbors': 5};False;True;False;RandomForestClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.5845934342244813;0.057068782223779035;0.7406408445603361;0.04024226226419175
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 1.0, 'k_neighbors': 5};False;True;False;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.41440303359680974;0.07343967674679622;0.6242009814573374;0.06269449123831847
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 1.0, 'k_neighbors': 5};False;True;False;LogisticRegression;{'C': 0.1, 'penalty': 'l1', 'solver': 'liblinear', 'nFeat': 7};0.5750448574380289;0.05744596047004421;0.7437219324931189;0.037039736285831716
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 1.0};False;True;False;SVC;{'C': 1, 'gamma': 0.5, 'kernel': 'rbf', 'probability': True, 'nFeat': 7};0.4123498854788329;0.08426415826070352;0.6287809647979139;0.058416121151852816
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 1.0};False;True;False;KNeighborsClassifier;{'n_neighbors': 3, 'p': 2, 'weights': 'distance', 'nFeat': 7};0.44216401551900014;0.03696948243360343;0.6478478560046357;0.030811022068887705
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 1.0};False;True;False;RandomForestClassifier;{'criterion': 'log_loss', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.5457234363550153;0.024627353936106464;0.7233494495147037;0.017012047959274183
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 1.0};False;True;False;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 30, 'nFeat': 7};0.4359760564638614;0.05159676151115054;0.6426377118644068;0.04293781332505492
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 1.0};False;True;False;LogisticRegression;{'C': 1, 'penalty': 'l2', 'solver': 'liblinear', 'nFeat': 7};0.5441116468141426;0.05489622903275848;0.7289729103288425;0.039584840762333005
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.8};False;True;False;SVC;{'C': 0.1, 'gamma': 0.1, 'kernel': 'linear', 'probability': True, 'nFeat': 7};0.5758859065802608;0.04099184810037135;0.7329680030421557;0.026982081201887994
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.8};False;True;False;KNeighborsClassifier;{'n_neighbors': 7, 'p': 1, 'weights': 'distance', 'nFeat': 7};0.5733361396667849;0.03612177869163016;0.7321857344632768;0.027357544989549468
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.8};False;True;False;RandomForestClassifier;{'criterion': 'entropy', 'max_depth': 2, 'min_samples_leaf': 30, 'nFeat': 7};0.5830256584571964;0.03380273121033382;0.7409441547153411;0.018377918759195266
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.8};False;True;False;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 2, 'min_samples_leaf': 5, 'nFeat': 7};0.5344698927194492;0.02491383200545347;0.7054423801245836;0.011109878747508174
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.8};False;True;False;LogisticRegression;{'C': 1, 'penalty': 'l1', 'solver': 'liblinear', 'nFeat': 7};0.5939944664944665;0.06273765832809178;0.7474227690859047;0.04032863025649525
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.8};False;True;False;SVC;{'C': 0.9, 'gamma': 0.5, 'kernel': 'rbf', 'probability': True, 'nFeat': 7};0.5385060136408629;0.03935203623632645;0.7040150115891641;0.025276620856698153
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.8};False;True;False;KNeighborsClassifier;{'n_neighbors': 15, 'p': 1, 'weights': 'distance', 'nFeat': 7};0.5660939030680058;0.032475765530689746;0.7329363139214833;0.019605816583320137
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.8};False;True;False;RandomForestClassifier;{'criterion': 'log_loss', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.5622226280927333;0.05689939440603904;0.7184892438070405;0.03728298317746979
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.8};False;True;False;DecisionTreeClassifier;{'criterion': 'log_loss', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.44387354704924464;0.07240322423180333;0.6463127444589309;0.04760484443240195
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.8};False;True;False;LogisticRegression;{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'nFeat': 7};0.572781579010252;0.055119949173794064;0.7298212733594089;0.033466800566172725
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 0.8, 'k_neighbors': 5};False;True;False;SVC;{'C': 1, 'gamma': 0.5, 'kernel': 'rbf', 'probability': True, 'nFeat': 7};0.5593656037523655;0.03961989580974917;0.7233209293060989;0.027954730176665235
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 0.8, 'k_neighbors': 5};False;True;False;KNeighborsClassifier;{'n_neighbors': 3, 'p': 1, 'weights': 'distance', 'nFeat': 7};0.492567715636564;0.046352101156256285;0.6881555120961901;0.03688917139480999
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
