"change_metrics;";ADASYN;notUsed;PCA - NO;all;LogisticRegression;{'penalty': 'l2', 'C': 1};0.7710630630630632;0.02443275133332501;0.5461340172508337;0.030882106356546802;0.7247680450029222;0.024009347480252522
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;";ADASYN;notUsed;PCA - NO;all;LogisticRegression;{'penalty': 'l2', 'C': 0.85};0.7737657657657657;0.03199446019737104;0.5548998845910422;0.040866705665204436;0.7310326563413209;0.030091803618565324
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;notUsed;PCA - NO;all;SVC;{'kernel': 'sigmoid', 'C': 0.7, 'probability': True};0.5153333333333333;0.10532555534030133;0.34914997836418726;0.03134052114979737;0.5461279953243718;0.0437904267742257
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;notUsed;PCA - NO;all;SVC;{'kernel': 'sigmoid', 'C': 0.9, 'probability': True};0.5409009009009008;0.09398385423437708;0.36053620548514936;0.027549105392332175;0.5624488603156049;0.03604512330841447
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;notUsed;PCA - NO;all;SVC;{'kernel': 'sigmoid', 'probability': True};0.45374774774774773;0.18279696290848896;0.3450467581679391;0.041071796747026164;0.5228393483343075;0.07918745832902398
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;notUsed;PCA - NO;all;SVC;{'C': 0.7, 'probability': True};0.7508648648648648;0.046830769937134246;0.5183325170167276;0.060531181631413265;0.7028145090590299;0.04419911544760877
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;notUsed;PCA - NO;all;SVC;{'C': 0.9, 'probability': True};0.7535495495495496;0.05046465694443428;0.5209149345991452;0.07112606461869192;0.7045240356516657;0.05292732680166132
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;notUsed;PCA - NO;all;SVC;{'probability': True};0.7522162162162163;0.04865904460159961;0.5171611808453914;0.06501362361957884;0.7013990356516657;0.047962617583353434
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;notUsed;PCA - NO;all;KNeighborsClassifier;{'n_neighbors': 5};0.6934234234234234;0.04488875589511495;0.5000431937218736;0.05610060400816791;0.7003762419637638;0.04801243194155481
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;notUsed;PCA - NO;all;KNeighborsClassifier;{'n_neighbors': 10};0.691981981981982;0.058221747947792314;0.48840687064578575;0.05901754617107254;0.6857758620689656;0.04885461727666892
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;notUsed;PCA - NO;all;KNeighborsClassifier;{'n_neighbors': 15};0.6731891891891892;0.06334320274747149;0.49207305729693235;0.05187075040426516;0.6920149035651665;0.043515802338943595
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;notUsed;PCA - NO;all;RandomForestClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'entropy'};0.7778018018018018;0.052988463752068886;0.561230383815466;0.05950641166475508;0.7313120981881941;0.04023684925530442
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;notUsed;PCA - NO;all;RandomForestClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'log_loss'};0.7724144144144144;0.059403219375736976;0.5586987146489857;0.06997465774172847;0.7301413646990063;0.04721618597640192
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;notUsed;PCA - NO;all;RandomForestClassifier;{'max_depth': 10, 'min_samples_leaf': 30};0.7671351351351351;0.05980289568472605;0.5571448793762044;0.07193672403325073;0.7313358416130917;0.05004364567388954
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;notUsed;PCA - NO;all;DecisionTreeClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'entropy'};0.7148288288288288;0.07659298393384732;0.5046668493712096;0.07777625850744163;0.6935545733489188;0.05759917961691396
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;notUsed;PCA - NO;all;DecisionTreeClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'log_loss'};0.7174954954954955;0.0776477680206024;0.5025058015904675;0.07163240806985273;0.6907236265341906;0.052999657623897
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;notUsed;PCA - NO;all;DecisionTreeClassifier;{'max_depth': 10, 'min_samples_leaf': 30};0.6866666666666666;0.05656016287987484;0.47608749513329995;0.0459713287039141;0.6756264611338397;0.03729773221879095
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;notUsed;PCA - NO;all;LogisticRegression;{'penalty': 'l2', 'C': 0.1};0.7631531531531532;0.04340115686446538;0.5499456937632072;0.06691041302960637;0.7310856224430158;0.0525100654303123
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;notUsed;PCA - NO;all;LogisticRegression;{'penalty': 'l2', 'C': 1};0.7617657657657657;0.04551329952229766;0.547053417944102;0.06679729596488151;0.7279313997662187;0.05078415953702666
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;notUsed;PCA - NO;all;LogisticRegression;{'penalty': 'l2', 'C': 0.85};0.7658018018018018;0.04191324070951566;0.5534839639131912;0.05466833195193273;0.732780537697253;0.04148634253313514
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;complexity;";ADASYN;notUsed;PCA - NO;all;SVC;{'kernel': 'sigmoid', 'C': 0.7, 'probability': True};0.5568828828828828;0.04417289374536307;0.3543096556931279;0.037180705223500254;0.5612160286382233;0.03650800778962269
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;complexity;";ADASYN;notUsed;PCA - NO;all;SVC;{'kernel': 'sigmoid', 'C': 0.9, 'probability': True};0.5085045045045045;0.1322816522296183;0.35611739514965324;0.03971687137318009;0.5485772209234365;0.06520923041949979
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;complexity;";ADASYN;notUsed;PCA - NO;all;SVC;{'kernel': 'sigmoid', 'probability': True};0.5325585585585585;0.10464861297247052;0.35885277003412813;0.04303039155806249;0.5570280537697252;0.05799495024301152
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;complexity;";ADASYN;notUsed;PCA - NO;all;SVC;{'C': 0.7, 'probability': True};0.7562162162162162;0.049671986321709174;0.5264396351238456;0.06524105803936169;0.7084964932787844;0.04824829071728491
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;complexity;";ADASYN;notUsed;PCA - NO;all;SVC;{'C': 0.9, 'probability': True};0.7562162162162163;0.04895094599732423;0.5242243429085536;0.061032105843559586;0.7062189509059029;0.04442343436415786
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;complexity;";ADASYN;notUsed;PCA - NO;all;SVC;{'probability': True};0.7562342342342342;0.04992775886648383;0.5215302115302116;0.06597414146244898;0.7039560198714202;0.048322846924067804
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;complexity;";ADASYN;notUsed;PCA - NO;all;KNeighborsClassifier;{'n_neighbors': 5};0.7014234234234233;0.04461971810273897;0.4999039785476689;0.06073502218532662;0.6986429719462303;0.05159474768572211
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;complexity;";ADASYN;notUsed;PCA - NO;all;KNeighborsClassifier;{'n_neighbors': 10};0.6947027027027028;0.05308893356717322;0.4853622526428816;0.054742701135720474;0.6829741379310343;0.04444379989461191
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;complexity;";ADASYN;notUsed;PCA - NO;all;KNeighborsClassifier;{'n_neighbors': 15};0.6798378378378378;0.06227551748412656;0.49489340613410027;0.049330227159125405;0.6939600379894799;0.040967255002394974
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;complexity;";ADASYN;notUsed;PCA - NO;all;RandomForestClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'entropy'};0.7750990990990991;0.05623300742532869;0.5617065066061064;0.0780626927544313;0.7341138223261251;0.059129401194035695
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;complexity;";ADASYN;notUsed;PCA - NO;all;RandomForestClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'log_loss'};0.7737117117117117;0.05032561453463932;0.5568764345376213;0.0772071853681249;0.7309595996493278;0.05599313037225673
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;complexity;";ADASYN;notUsed;PCA - NO;all;RandomForestClassifier;{'max_depth': 10, 'min_samples_leaf': 30};0.7670990990990991;0.053741571253594085;0.5498919003867571;0.07536346342081518;0.7267515341905318;0.05706214831191175
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;complexity;";ADASYN;notUsed;PCA - NO;all;DecisionTreeClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'entropy'};0.7443603603603604;0.043424903716684775;0.5316425054282176;0.062342093410534274;0.7191773816481589;0.049421553645539504
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;complexity;";ADASYN;notUsed;PCA - NO;all;DecisionTreeClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'log_loss'};0.7443603603603604;0.043424903716684775;0.5316425054282176;0.062342093410534274;0.7191773816481589;0.049421553645539504
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;complexity;";ADASYN;notUsed;PCA - NO;all;DecisionTreeClassifier;{'max_depth': 10, 'min_samples_leaf': 30};0.7415495495495495;0.06960601731384253;0.5174394627026208;0.0889276564656679;0.7014373904149621;0.06950783360191702
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;complexity;";ADASYN;notUsed;PCA - NO;all;LogisticRegression;{'penalty': 'l2', 'C': 0.1};0.7564684684684685;0.05835547320641859;0.5558272660196587;0.0675411816161449;0.7359292811221508;0.04897449848641697
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;complexity;";ADASYN;notUsed;PCA - NO;all;LogisticRegression;{'penalty': 'l2', 'C': 1};0.7604864864864865;0.054696604367548744;0.5653826601243834;0.06760785501215433;0.7452896697837521;0.05066140751267233
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;complexity;";ADASYN;notUsed;PCA - NO;all;LogisticRegression;{'penalty': 'l2', 'C': 0.85};0.7577657657657658;0.05586929219385794;0.5607405890245611;0.06707534859034614;0.7412879894798363;0.05000507562932484
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;notUsed;PCA - NO;all;SVC;{'kernel': 'sigmoid', 'C': 0.7, 'probability': True};0.5367387387387387;0.07008784127567257;0.3606239459733524;0.028731002234137697;0.5620233050847457;0.036086976277083134
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;notUsed;PCA - NO;all;SVC;{'kernel': 'sigmoid', 'C': 0.9, 'probability': True};0.5448288288288288;0.05377500343317034;0.3515785828065884;0.031840848821209536;0.5558226183518411;0.03457097762105575
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;notUsed;PCA - NO;all;SVC;{'kernel': 'sigmoid', 'probability': True};0.5262342342342342;0.12135958959977437;0.348887821858065;0.0496074477492337;0.5485717416715371;0.05907177618727082
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;notUsed;PCA - NO;all;SVC;{'C': 0.7, 'probability': True};0.7521981981981982;0.0476344090844078;0.5219222606064712;0.06409840674551417;0.7059395090590298;0.047819515152217176
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;notUsed;PCA - NO;all;SVC;{'C': 0.9, 'probability': True};0.7535495495495496;0.05046465694443428;0.5209149345991452;0.07112606461869192;0.7045240356516657;0.05292732680166132
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;notUsed;PCA - NO;all;SVC;{'probability': True};0.7522162162162163;0.04865904460159961;0.5171611808453914;0.06501362361957884;0.7013990356516657;0.047962617583353434
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;notUsed;PCA - NO;all;KNeighborsClassifier;{'n_neighbors': 5};0.6934234234234234;0.04488875589511495;0.5000431937218736;0.05610060400816791;0.7003762419637638;0.04801243194155481
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;notUsed;PCA - NO;all;KNeighborsClassifier;{'n_neighbors': 10};0.691981981981982;0.058221747947792314;0.48840687064578575;0.05901754617107254;0.6857758620689656;0.04885461727666892
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;notUsed;PCA - NO;all;KNeighborsClassifier;{'n_neighbors': 15};0.6731891891891892;0.06334320274747149;0.49207305729693235;0.05187075040426516;0.6920149035651665;0.043515802338943595
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;notUsed;PCA - NO;all;RandomForestClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'entropy'};0.7845045045045045;0.06805813505809151;0.5815890028051391;0.08138322516796166;0.7446595558153126;0.05305561572775191
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;notUsed;PCA - NO;all;RandomForestClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'log_loss'};0.7778378378378379;0.05046627808350819;0.5671519204145743;0.060441425651943055;0.7381301139684395;0.04242197130366704
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;notUsed;PCA - NO;all;RandomForestClassifier;{'max_depth': 10, 'min_samples_leaf': 30};0.7657117117117116;0.05424710571272848;0.5458967089158479;0.05880443115128655;0.7213343804792519;0.039293135524359174
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;notUsed;PCA - NO;all;DecisionTreeClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'entropy'};0.7174954954954955;0.07695784048370002;0.5114709437321265;0.08126250866703866;0.6998045733489189;0.0618297337689168
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;notUsed;PCA - NO;all;DecisionTreeClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'log_loss'};0.7175135135135136;0.07639965996768779;0.504362182216141;0.07323938225827674;0.6930157802454705;0.054872450464684405
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;notUsed;PCA - NO;all;DecisionTreeClassifier;{'max_depth': 10, 'min_samples_leaf': 30};0.692072072072072;0.05907019728362218;0.4808579185083744;0.047047856744760405;0.6790747369959088;0.037833717516659995
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;notUsed;PCA - NO;all;LogisticRegression;{'penalty': 'l2', 'C': 0.1};0.7631531531531532;0.04340115686446538;0.5499456937632072;0.06691041302960637;0.7310856224430158;0.0525100654303123
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;notUsed;PCA - NO;all;LogisticRegression;{'penalty': 'l2', 'C': 1};0.7617657657657657;0.04551329952229766;0.547053417944102;0.06679729596488151;0.7279313997662187;0.05078415953702666
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;notUsed;PCA - NO;all;LogisticRegression;{'penalty': 'l2', 'C': 0.85};0.7658018018018018;0.04191324070951566;0.5534839639131912;0.05466833195193273;0.732780537697253;0.04148634253313514
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;complexity;";ADASYN;notUsed;PCA - NO;all;SVC;{'kernel': 'sigmoid', 'C': 0.7, 'probability': True};0.5125945945945947;0.04831695061679798;0.26945035575525295;0.052178439404494445;0.4806911163062537;0.04737264835787007
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;complexity;";ADASYN;notUsed;PCA - NO;all;SVC;{'kernel': 'sigmoid', 'C': 0.9, 'probability': True};0.5101801801801801;0.04637133933716746;0.2861384830535764;0.05109208071796824;0.4928660140268849;0.05082681649657498
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;complexity;";ADASYN;notUsed;PCA - NO;all;SVC;{'kernel': 'sigmoid', 'probability': True};0.4845945945945947;0.0410251911580287;0.25799601052302706;0.04121305974685654;0.4628945061367622;0.035768841216771236
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;complexity;";ADASYN;notUsed;PCA - NO;all;SVC;{'C': 0.7, 'probability': True};0.7818558558558559;0.0531640880491327;0.5836558138298376;0.06372034828005065;0.7520894213909994;0.042482347197646944
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;complexity;";ADASYN;notUsed;PCA - NO;all;SVC;{'C': 0.9, 'probability': True};0.7845225225225224;0.05232876969675299;0.586521310905861;0.06462096467369267;0.7537843366452367;0.042786721337515245
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;complexity;";ADASYN;notUsed;PCA - NO;all;SVC;{'probability': True};0.7871891891891891;0.05064431542159851;0.5892091515205309;0.06278221906501529;0.755479251899474;0.041772952294265996
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;complexity;";ADASYN;notUsed;PCA - NO;all;KNeighborsClassifier;{'n_neighbors': 5};0.6371891891891891;0.06955824059967164;0.4584002186656161;0.059339425276448254;0.6623155318527177;0.06054687806075796
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;complexity;";ADASYN;notUsed;PCA - NO;all;KNeighborsClassifier;{'n_neighbors': 10};0.6613153153153154;0.044644274811397676;0.4813566751004833;0.04564616751298811;0.6867529953243717;0.04418131342767031
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;complexity;";ADASYN;notUsed;PCA - NO;all;KNeighborsClassifier;{'n_neighbors': 15};0.6465045045045046;0.0496461270102342;0.49240620015930425;0.03793496638986606;0.7000602717708942;0.036450665366315874
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;complexity;";ADASYN;notUsed;PCA - NO;all;RandomForestClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'entropy'};0.7911531531531532;0.04438510810627128;0.5903163397437295;0.06053522505257673;0.7557002483927528;0.04177515421182387
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;complexity;";ADASYN;notUsed;PCA - NO;all;RandomForestClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'log_loss'};0.7831531531531531;0.04248389221003096;0.5806115653346002;0.05680471158348504;0.7506155026300408;0.040315824342670524
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;complexity;";ADASYN;notUsed;PCA - NO;all;RandomForestClassifier;{'max_depth': 10, 'min_samples_leaf': 30};0.7884684684684684;0.04468926160808712;0.5844054085696404;0.06573945479028649;0.7517131794272356;0.047185550713946714
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;complexity;";ADASYN;notUsed;PCA - NO;all;DecisionTreeClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'entropy'};0.7012792792792792;0.0626204519040892;0.49994587080410924;0.0731041409349246;0.6962485388661601;0.06133304277979131
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;complexity;";ADASYN;notUsed;PCA - NO;all;DecisionTreeClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'log_loss'};0.6986126126126125;0.061760554091729085;0.49755408729772477;0.07158276762430862;0.6945536236119229;0.06034316576680934
