functionId,numberOfBugsFoundUntil,numberOfNonTrivialBugsFoundUntil,numberOfMajorBugsFoundUntil,numberOfCriticalBugsFoundUntil,numberOfHighPriorityBugsFoundUntil,bug
f81771,2.7779358663975415,2.0447531602669353,-0.25617093757686094,-1.1260172815056106,0.2390379472284796,0
f25477,3.4988313777029045,4.128019250117722,-1.16438905565364,-0.6015068605875404,-0.19215727418234854,0
f95841,0.19319538805400863,0.7160456911981762,0.10359241689491551,-1.0168571387686778,0.42602400444599375,0
f23546,13.45336981096001,11.0055272207529,0.979875338236168,0.8088727655790003,0.6291729085159086,0
f86481,4.935863446977517,4.485094761234582,-0.9251183457942169,-1.5765810138856058,1.325042564908478,0
f16888,0.39169985292544807,0.14820447834645425,-0.49213663934336643,1.1434891525212656,1.417520712242232,0
f17449,3.7563767700260704,2.249748219657243,0.3998241367126215,-1.5620057322555903,-0.9617785393499984,0
f78729,1.8696160845890506,1.537938373048099,0.5270300812153808,0.10811774055198035,1.4511309153600886,0
f39786,17.46616696210164,13.860556320930518,0.7633562848619473,1.4045357729302896,1.1050342682424648,1
f22686,5.056520464806536,7.130488246410061,-0.15889213854346593,-0.8596041755333521,0.03603863952831876,0
f16686,0.32407189548318316,-0.15670571284108625,0.0775881706805519,0.03508417281725072,0.8615021839537635,0
f19499,5.823838355332992,9.18166407198528,0.9547987957363361,-0.222061219879104,-0.6758263977246992,0
f16662,2.703081609497734,-1.4310447248021678,-0.8887325484022939,-0.4262358587818516,-1.9726397717030582,0
f51528,8.099995917037942,8.631083966550246,0.37306531956314154,-0.35074483076554347,-0.13634246113408366,0
f12115,171.05573181518756,153.7294356722994,20.234021881306944,8.69258141143307,6.845839947970017,1
f86547,3.2484243253057103,1.478271864042785,1.9247542148108674,0.5687810400832269,0.010912913895176977,0
f89886,4.754062135705147,5.379903248130492,-1.193422603359384,-1.4626935520765891,0.20617304562477054,1
f61595,58.946070643586935,54.66213376147829,5.5963532616278915,1.632194962572082,1.1856547114699758,0
f65633,-0.9818364790471089,0.9278523341536284,0.6294207308368562,-0.7267798913125648,-0.04029206797489335,0
f79937,5.9326922042044705,6.522369335539625,1.2913341051496225,-1.4791622853437214,1.8166617170917825,0
f49214,31.05627987762088,26.450392316344505,0.19479442137108038,1.066546178880301,0.2266934170285082,0
f48132,46.36152778811871,40.96478772842259,3.1785762127772834,1.5911321446166842,0.9089958747256854,1
f78228,17.770590867269743,12.142868285027676,1.198686166383241,1.0772518473827122,1.0936903806997995,0
f11442,0.414821656487681,-0.45631785720029433,-0.2246622469636232,-1.6468791176499578,0.17383641030104788,0
f97993,2.6634564291881855,3.8448287176335727,1.3070099409125282,0.4282419499507934,0.619889128463125,0
f59264,7.1404019896611555,5.413371152234603,-0.856365778152963,-0.49649095150162253,-0.47257531102592365,0
f28446,1.3304935171549084,2.9300684725274837,0.6462003419775306,1.0305091354051814,-1.3458002090702021,0
f62816,4.177462983068041,3.240090081502474,2.5885514143749315,-0.03761290865017591,-0.5032149524580997,0
f94567,4.626182075625692,2.857930756185666,1.7720877017875758,1.425005795990721,-0.47848592933189,1
f25294,-0.44821889498696527,0.3854409932587384,-0.17963484235650587,-0.8193345913340389,1.2823421823242704,0
f12547,9.020771140584294,7.187695818311996,1.2066883507332768,2.0872669517236373,-0.3638085044062463,0
f91939,0.3454042694466182,0.08619683514819489,-0.8519439145875015,-1.6316991114956252,-0.17288102480649228,0
f47323,17.304381768040585,17.934766503241327,3.164747861874641,1.1487677711250515,0.837358105957839,0
f85895,8.04496350916178,6.898729672654028,3.6368756508772453,-0.3963578388337205,-0.4390965399655254,0
f56371,39.32915004247636,36.38669483300125,3.694884983348214,-0.6361082402332023,0.9495939134988831,1
f98735,27.250256712370362,26.181192849224807,5.184411111846685,2.1451076212979303,-0.20369515642624125,0
f55873,-0.10864242238873612,0.3368816138650931,3.301040841160842,0.8456698781613845,2.1699988983609897,0
f63473,8.30316789230741,5.835316495961486,0.7427202885460757,-0.01062787286754958,0.6933331112875712,0
f94863,1.3076229379656068,1.5373603713420936,0.42676334859186005,1.8007973119793337,-0.3899758263098933,0
f97545,0.4901921419622689,2.0594676610220892,0.8548016943052342,0.6623323598204449,-0.003359148438247635,0
f27118,71.11760949352556,61.945010536074356,10.95813924628124,3.934898052928613,5.210911778979744,1
f22563,6.141965518983479,6.0620236136805925,1.0666390557885959,-0.018610891192957564,-1.3340882781240258,0
f57666,1.6248524343014819,3.7188546733769923,1.0707786514409356,-0.4491329763955545,-1.0252596013040869,0
f87162,10.002882862291044,7.104700659747192,-0.25925672785949333,-1.0156736086141676,0.42869311655144715,0
f24586,7.397508034020066,7.288036792403163,0.2408854403696866,-1.495781603586231,-0.6647331245912342,0
f77786,4.749369371946745,2.7116097481048085,-1.3011718633115892,1.3348114184668836,0.5269935445116697,0
f26498,5.354305978225678,3.642425771854696,1.6143102624863148,0.8077097136160288,1.4927488047769957,1
f91979,10.658099348618403,10.636104171195468,-0.13871104160795772,-1.1016774629040855,0.434385405196924,0
f86424,24.019345760954387,18.865881022464723,3.963553449799413,1.7509141471301048,1.6599279861341532,0
f97315,0.2724983803833121,1.522203132327907,0.548407924930538,-0.10819643686451684,0.4772436320848798,0
f47499,3.4392865685063714,1.293956282070173,1.414952046496444,1.085215853602243,0.8940409988601853,0
f77452,2.640270745624565,3.4393548105521434,-0.5710985251253345,1.482015399838681,-0.26973316525836366,0
f39426,29.262536882485644,24.7498766741541,7.005054016042274,1.7476969128908653,4.972228136383181,0
f77353,2.521465360364086,1.5932556876347626,0.18057178271118332,-0.483053297128568,1.3040659558761334,0
f17811,1.9299062429833886,-0.34482797656152053,-0.7322605870584854,1.6370642964732498,-1.2298111112447343,0
f52943,1.4250324414405697,0.9151397471007893,0.22054578978131809,-0.19492091427367308,1.0835675120909263,0
f22846,0.6904336724477221,1.8719222130746251,-0.06475700319279959,-1.057860103683545,-1.2290714664821625,0
f21341,38.293099360909665,32.110956867702356,4.092909727115372,3.487843329608261,-0.6720001330907621,1
f56252,-0.4070740966689024,-0.056865427044844374,1.0860906902748566,-0.06316264943607841,0.08076661026107843,0
f25745,2.348801408911695,1.0713745546440874,1.1607470235098283,1.3857969811217066,-0.2951994382578791,0
f16227,0.41769428285164745,1.1384754529057508,-0.683161592479191,2.2319755671899104,0.029347508859720595,0
f67652,5.553156710086128,2.5446628474922806,0.9326787790935218,0.1765047174395958,-0.28176436492889984,0
f84524,39.266981964786076,39.04130088584946,7.033263427241883,1.56618716859736,-0.9682612824075767,0
f61863,5.2174433330992365,5.543094153894628,-0.19640052392413207,1.684199669912872,1.134788290210504,1
f34269,3.5351227027072096,3.8870656470920566,1.9925017134936978,0.7257228412168956,0.8748045444626804,0
f59111,2.651254130887656,3.5879939034187767,-0.19894335758347972,1.5008991076124267,-1.8752785863307186,0
f25783,14.267551055444882,16.456137042014156,1.7942831068008602,1.3355257660594688,1.134253634934539,0
f95282,-2.4827852815940643,0.1484522493839183,0.38874800586327546,0.25962543990090875,-1.190131239391285,0
f64152,2.604045454390128,3.335665922648503,0.37582004541371977,-1.2387520809765666,-0.961830695720548,0
f83351,4.510810939166003,5.047027560056733,1.6566278905272855,2.2637118986679736,-0.18918266467770464,1
f77685,-0.22671067893302999,0.9022347838962116,1.8311317265089784,0.4562045654486988,-0.7885796067284112,0
f45484,1.55846087269541,-0.3950065094593839,0.25782117216707146,0.5159028806247931,-1.3651778943574477,0
f46358,4.182995095533199,4.01307775532956,-0.03484659483694541,-0.057963654217708944,-0.8974796825759401,0
f67471,0.44612232778824357,1.725049796979292,-0.25683357451960637,-1.2042877987841532,0.4708396116022868,0
f81891,12.485881633894339,14.638658104235914,1.3868712754360422,-0.498895251882043,2.0899749845230993,0
f73929,10.606036005706422,9.340390616997457,-1.260665650627888,-0.6320474917095096,-0.5516063351741757,1
f79737,19.92257703554303,13.695046061845218,-0.7842124576116595,-0.43327237530462975,2.0316822988128185,0
f63123,11.127350063638378,10.22190802574797,-0.4586327855007055,0.36124711572868273,-0.5343460636006426,0
f61197,6.075555011231381,6.093316510248466,-1.6205207389686225,1.462466853246946,1.1310169538163029,0
f67273,6.791586464452624,8.673401593608181,2.404986171890639,-0.2872905607730226,0.6709936804704979,0
f56364,0.6865529116202282,1.7164145536567048,1.1809613128658771,-1.573487578575959,-2.1971409852021475,0
f64583,6.895510902850199,5.8081685237711005,1.5733108168735315,-1.1377160759723686,-1.183808162158893,0
f62767,12.468045359950526,9.848082004498092,1.644947966617652,-0.6348656535983009,-1.0580480429601087,0
f39688,8.363692427069473,4.801589766999567,-0.532524123803409,-0.3407336709677844,1.1159881909220826,0
f86232,6.873517047568624,6.62690750821678,0.5457919618261685,-0.6226060083452319,1.3951819488885595,0
f53861,34.32760667738352,32.11246953284543,7.7632166260328965,0.6230241876641123,1.758180244569914,1
f36168,10.01195392917624,9.330341701100735,-1.2749365641742039,0.20153973289719565,0.002504635097923366,0
f34296,3.6373333395596483,4.029649357928726,-0.6263518794582916,0.4183974251902746,0.24169751978269113,0
f38259,18.901158675981108,16.574929693771917,-0.05583722454125901,-2.2083229795034716,0.5869691869214256,0
f93571,-0.3924473786327147,1.9327931750634746,-1.1951013486554474,-0.44617617569972695,0.818716035262086,0
f72355,41.70846049105083,37.08310501319511,5.294248394663867,1.8481018765181472,-1.0656348909412647,0
f81792,14.044270779954049,13.598757071936973,-2.651137899155237,-1.4453102104108093,0.972761531186547,0
f94943,0.7463408085876311,1.0010234825247428,2.101699391696328,-0.5460286987162306,0.041916562363359416,0
f13731,17.68557142696604,15.491658559117068,3.319375862287113,0.21474440881939547,0.2771078749188251,0
f96625,14.173217488735432,7.736606407561708,1.3469130290966493,-0.11560189038390248,0.4802975885693737,0
f21539,0.8454484723887363,2.5546164727538576,-0.5903713315464666,-0.24404467159963647,-1.7822958296851108,0
f68815,2.9581501423199974,3.088136713045073,1.9095837122476012,2.7521603029928117,-0.8141271514154373,0
f59791,6.520732729285687,3.4764947043327865,0.30320268262321676,-0.4901005038817984,1.0938048102843687,0
f36874,28.475377382821787,26.846967488565163,0.6820681363660194,1.443864175322675,-1.1599892569377313,0
f13843,2.65861422467223,1.1061724762970446,-0.3205342082257225,0.8811318276936969,0.6596866155142943,0
f77174,10.48933718629132,8.17855652271251,-0.3151050933372901,-0.2559509945115592,-1.8448473176669187,0
f85246,2.89376504468433,1.5456774673396334,-0.31023382891007256,0.6202644026358384,0.30029938685194474,0
f93795,25.803919475043998,24.15515122585149,3.3885432499944854,0.969857767743784,1.4668697965121336,0
f26756,3.7767110320823694,2.2388047551552974,2.087811898792074,-0.5372138158467112,-0.4201133053652823,0
f59475,14.527934930855011,10.463242310604842,3.453629461691951,-3.223792651489181,0.23869413081597313,1
f16555,1.0690349813860687,3.439008865681674,1.2510121182890424,0.7964508677331409,-0.05112790961780003,0
f76351,8.098379747821875,6.445255209957744,0.11076301322938645,-0.0032510860303275545,2.5887709762649407,0
f98111,5.0766011049238555,3.3780566985663363,1.50483996386186,-0.626872793336859,0.34957865498921886,0
f98356,4.710014432065247,3.037868560431798,0.8694968148122171,-2.0717657103782128,1.7809648946976058,1
f84549,9.458508546328986,6.909054537987521,-0.4971272168804868,1.0432267938099258,0.13759776523533437,0
f23894,0.3828829474850579,0.37072452993352656,0.9866002102509499,-0.9425233931853312,-0.3006420304111461,1
f26229,85.659605480968,73.32337021962115,8.25300172283152,2.9816511653876008,4.184602314094142,1
f74427,7.556786869634674,4.118041275115048,2.1407923622714127,0.07765033144249865,1.8826436355047378,0
f74239,-0.0717748834172851,0.5058401558997028,-0.428185813336755,0.5911949630948515,0.6537931363869192,0
f35789,18.747772482311586,17.72231284753923,2.6511453038769264,3.4958354616844174,0.43078367480543783,0
f18884,5.6172890681493675,7.278698567455132,1.881918138952905,-1.908652419220263,-0.4383696758240876,0
f21751,32.25620267424803,26.99476906457692,3.64933853645552,2.033554245695434,0.990684147974576,0
f31212,1.4102052260328537,0.9785745475761116,0.09146266345051125,0.22010017056208664,-0.3082167795968528,0
f75277,8.068087860540361,8.97862742610749,1.1398905368271353,0.31101556385642215,-0.8098505025079688,0
f84577,9.263869296098619,7.771986314133732,1.7174769560565672,1.0272447173002475,-0.6034712544730055,1
f14531,0.8257047411287415,-0.6194801314129554,1.0225244216272125,0.025594450000982975,0.9234126921258693,1
f61918,0.13041782267491986,0.3025397996821623,-0.6279513527264937,1.5882614629262348,-2.338601675270637,0
f93649,2.7112065264822593,1.95957929167092,0.06200935431817879,-0.3237972848079896,1.3757112527437352,0
f36584,-1.9525811339024552,0.2102138899622285,-0.4211412303303922,0.54085497153462,1.2109293256358744,0
f62836,-1.0343750646304506,1.9216848243931683,-0.40784840944638134,-0.4975341460147893,0.3192833648449367,1
f66771,7.915309914236808,8.418657417562688,0.5402240197601509,-0.6034192503810677,0.3671163125331629,0
f17498,2.8622755629219085,2.136857650930829,1.774897396486903,0.19421842215164983,0.996672568990023,0
f86883,5.4083798562356105,4.846854773669942,0.44312482444760626,0.9043467478171667,1.5460314105038286,0
f29359,4.181222544597787,4.24117547734471,0.13466778010767178,-0.6708141002640855,0.002793809306026509,0
f48288,27.31209163595237,23.071910350943543,-1.3711999935157833,0.7938978730538276,0.02542648810803153,0
f29695,67.20786806262356,49.2495394905706,0.7122692508412033,-1.383700421860723,0.2264010355182281,0
f98531,12.041568886821326,11.709243424917045,0.16432196399818455,1.472351692225911,0.41902164369702377,0
f59445,0.2213817004612335,1.1075699260997514,-0.7701967138450445,-1.0535596708083796,-1.2755023894554711,0
f35475,2.0011392594357633,0.7336090042662731,1.328009110127626,0.4210223028846156,-1.6602776021118053,0
f54877,9.926644063867446,11.477326501227914,2.765804966602448,1.1202055386093406,-1.2696554413006766,0
f32571,202.16266686897993,168.6887934148997,9.17268599822495,0.670309657667542,5.218417963257432,1
f52177,12.195879371844333,8.428833181474227,1.2417320088473378,-0.8401267919447853,0.5633439087216473,0
f77139,0.20989068005591835,-1.0587786476785892,-0.7364675228067311,-0.755128689968193,0.08199717980717981,0
f91464,75.63952309354596,55.71866766261548,2.95479646216758,1.3233407825327417,2.409667652625541,1
f27729,6.130578806940454,4.997894713188482,1.027423087633345,-0.08162700904827887,1.2622853897067332,0
f66281,0.295494283909306,1.4102904524297177,-0.19314161603001545,-0.2841036023036709,0.042948064388145135,0
f78281,5.491736519265191,5.891849233095184,0.708718782373356,-0.2003015768232546,0.11158641390292211,0
f45159,29.586009224554957,23.5427297500049,3.454206262637757,-0.00861125392202533,1.5977187699171385,1
f58747,15.475541159288404,16.623768529190393,2.359723966500489,1.801133798830337,0.1574788374641044,0
f77528,24.636961485056887,25.436620652463894,3.686624038814954,1.593725673313283,2.179241417813129,1
f78596,9.675746650133839,8.270853634965409,0.030509175868022598,0.12427921709866706,0.326116588626179,1
f96561,7.934065591417095,6.681957447128979,1.7976405037803518,0.3088793644972617,1.1871635887657734,0
f56971,9.16086054752025,8.092204750796009,2.035498108067839,3.152486635390408,-0.4070986195050313,0
f31865,0.5429707822673591,3.545850989969857,0.7128046500068086,1.619818826352934,-1.5617324228864549,0
f16891,13.02430955881935,9.5554170777188,0.44972668333849664,-1.4820674842489576,0.6163383222907491,1
f37959,5.426708110352585,3.476463930870519,-0.011573689414180379,0.6217250157943016,-0.8967526451954604,0
f72672,5.2718760186032885,3.2456943023209632,2.017595026478695,-0.8840238491409078,2.1723646141822948,0
f79245,0.1520373780440647,4.763371100531405,1.4567385868016385,1.4445764671698533,-0.2945453960387337,0
f31172,29.604084279498508,25.977736181986167,3.0386425541513504,0.2361956277318698,1.771478253869775,1
f99424,4.950670467466069,5.480741525896981,2.2134428581606835,-0.8033543776640311,0.9720347346928125,0
f38484,7.5709721393153195,9.010841774416464,0.5260474661164565,-0.6130148027926725,1.3177608378201766,0
f16398,9.931693063522403,9.846959907972902,0.5855288540724675,-0.7314426537155629,-0.24034113604538185,0
f66895,6.696568905876706,2.535320995701043,1.9993949122500203,-0.8653801675182178,-0.6036415991340413,1
f39232,13.914692582545928,10.967605824443917,1.8952748368838872,1.424933856851261,1.0167048995052494,0
f42637,3.408197905543957,0.9538424686644138,1.253737089234653,0.09722033359840104,-1.2468967391351815,0
f24311,1.567755402215868,0.7693231636754425,1.0418652561978157,0.719888763135663,-1.1020453568500603,0
f83685,1.810483381842383,2.1268322893712845,0.707880017139495,-1.0847322446754895,1.0860365849825095,0
f99427,4.670461646133518,2.896272777139042,-0.16107765622118875,-0.5380851066086153,-0.7821904587240215,0
f49825,48.30718637006726,43.2544325907768,6.231974085205048,5.593839949524593,1.0534291331450767,1
f32129,131.4841283534301,105.83861707668778,8.772922610403295,-0.6483381972702841,2.6326821536474463,1
f11837,-0.08764756630226289,1.4042182279548487,1.4091996998305125,-0.21241459539602794,-0.20447780173215976,0
f41295,26.890621498666906,20.804198299511587,1.9765363827500178,-0.37077785608887465,-0.3312380855343755,1
f29597,1.7982243274077718,-0.33973491027239366,-1.0449140520923383,2.5053133590965557,0.3112607253355943,0
f15442,63.48770002639443,44.83557624010718,3.5989107627854313,0.9441027225363693,-0.39650558346752196,1
f28945,6.441794944623924,6.613512934607369,0.7762950422199587,-0.591419956208772,2.0025818998531215,0
f76189,2.077204548166634,3.007390986885787,0.1054330825886778,-0.7366630125643006,0.3875309585453579,0
f26564,140.53022834599878,123.62906564132082,23.37870552870021,7.733792603972357,7.3907651217284265,1
f49153,4.0910673963089215,3.051410287131399,0.21078820165571027,0.5640375579851739,0.4575275153474947,0
f93835,3.4367171942889905,2.761340790451398,0.7668533175918184,-0.17905770419823816,-0.5808229647410054,0
f94543,5.963977150998425,4.335024582387553,-1.8989835012173157,-1.0309193180118845,0.970859481555847,0
f77495,23.456601916829186,20.87712577676686,0.752898113936179,0.4216957642790569,-0.9534711071854336,1
f86584,6.833536709144166,6.7041209918706155,-1.4727676990670102,-0.15186731301148265,1.3753876806206706,0
f19869,-2.1113809667261303,0.016960611360480028,-2.3005993420484683,0.595046244472023,0.8811347086094699,0
f47862,56.9958564164773,50.72928633831695,10.016218884507126,7.612034685523212,-0.8939352840522395,0
f57111,4.361925124105926,2.9612479602433632,0.25553329158366667,0.6549380137985349,-0.34365475321832895,0
f52534,1.9695509079819182,-0.29550758319326964,-0.016307949874598916,0.13027283727514102,0.2889281758167498,1
f25531,6.198415550812734,3.115445502129546,1.422438328276171,-0.4378159759266102,-0.9699342713017431,0
f13761,6.879361890653748,3.525338605119976,-0.42840735296866916,0.5127619592186399,-0.7406277919251896,0
f82263,6.211109450951043,5.083227022166371,1.0039687126838972,1.3222952953105689,-0.30219901054062254,0
f78135,15.603066346933959,10.5919117830871,0.7588642551676283,-0.6021894523753906,0.3336897543910379,1
f46673,2.738819729701701,0.7642670702189976,-0.6073043062657616,-0.19715435391984645,-1.8070354239434203,0
f17588,23.920213260404953,26.483589018461053,3.16361183228121,2.1707973725034604,1.0728399181340311,1
f25316,4.3462130429254,0.9558791356755019,0.012896304357632143,0.8597975026706367,-0.1483611878747477,0
f62421,25.366728936555454,22.707578690020608,4.884250539574594,2.005135152559669,-0.41360286783160016,1
f75389,45.29239460089984,44.78205852280747,11.763052788565714,4.253916731774678,2.3848940112558656,1
f84718,0.186440595542141,0.20860742441446734,-1.1388986962873353,-1.4115657519700275,-0.9410056036916465,0
f98159,1.907369357554802,-1.9721707478374173,-1.2071782733561751,0.1875528558165302,0.44587831712421877,0
f88665,32.52240419080723,25.15163356613613,-1.419036828584609,0.5009458323829858,1.658219031365018,0
f35848,20.789968860677227,19.795153983492444,-0.6934131744472161,-1.3824322345611426,0.32772272624576637,1
f38329,8.32655177919095,6.035389566536144,0.037872096804973165,0.541335524994367,0.29937306942484054,1
f37221,4.273040719490042,4.592519313728058,0.6624820362475332,0.06309855491597378,1.36314248441767,0
f18773,2.5391792171322654,3.6832926152751657,-0.2202912901664129,-1.566613904770318,-0.011109833630434428,0
f59214,2.2879995637896426,3.1690080835567382,-0.6411906058216786,0.5154381189150834,-3.113940029653518,0
f34497,5.339353426082982,4.058904861533541,-0.10412056966394245,-0.5101650364865097,-1.05224752219718,1
f75197,-0.7972193829093073,-0.24073179430246827,-2.457199728275144,2.111811940087366,0.7988096186266056,0
f75877,8.37265443717698,5.536440485527153,1.5526476925838875,-0.664569348190297,0.2925907801512833,1
f52585,-0.6563301288023904,1.7217459836781566,-0.27049189906638516,0.3483380072191678,-1.0845067830806916,0
f34834,1.1187184567491553,1.019343496936315,-2.7350689454285915,-1.2807632532533053,0.20199913192985203,0
f67944,0.9714398129290998,3.4348885316688698,0.591319519707436,-0.30357109411135497,-0.2935770972000778,0
f78997,2.3516552587810717,1.249399774448267,1.1403434239849946,-1.3202135548456224,0.05364596690818413,0
f44475,1.0622049091179968,2.313425515937746,-0.3048447439212185,-0.4407869487995885,1.1045745222397467,0
f58748,1.6203002533751771,-0.07490196766621016,0.896537287767734,-0.03599488936070154,0.25207067291097507,0
f24732,1.2238177270761406,-1.1988159747348583,1.1454149341761926,-1.7469628438467117,0.2736052908142503,0
f41132,2.5042345161034816,-0.18614939416031218,-1.167944771973092,-1.7214158970930613,0.5613603821151553,0
f34686,24.748863028242816,19.93928807864213,1.2457868372496748,0.7103934534935112,0.4751122631063255,1
f27517,0.5046362646537178,0.1710860316911781,0.31497954929373806,1.0806130809148549,-2.0082389731027614,0
f33182,1.996096106343518,-0.5979886123998663,1.9027617069695428,-1.0312621809269136,-0.3122186201637339,1
f84366,0.09605201751983367,1.379301496089001,0.553040799895159,-2.529291325269897,-0.914457934607455,0
f54352,7.820370133578263,7.552157046195694,0.024722179338789427,0.9131819517859858,0.06112771304259525,0
f48588,2.484768842056861,1.2458935877382382,1.2698716926738824,0.509276198611481,0.34420075845259773,0
f95911,3.8946786177832786,0.7614485385353744,-0.054174158478107914,-0.23300856536086106,2.9111025223250704,0
f18416,4.420670288349042,1.0238580186442254,-0.40213230156031154,0.4946362249256834,-0.9534527806207408,0
f55447,7.353807267042708,8.094613593299107,-0.13750937582802739,0.3746237534033821,0.9244020363134582,0
f31646,0.17167507505565455,-1.1062551041137039,-0.4791365640261644,1.9019734892981632,-0.059804160313507895,0
f71184,134.32947095504565,119.03798311257408,9.152646620436153,1.433597106900569,9.360345042799695,1
f83523,8.271563275329417,8.068348784350384,0.1622603986487298,-0.09966677146474379,0.8982284344106023,0
f96574,0.19513615212573343,0.17447546577686224,0.9582385670123847,-1.632004188340684,0.592792734373133,0
f93119,1.5971745711823924,3.5065740456951837,-1.1183481697710296,0.5143364386914749,3.114875155859407,0
f66856,0.7625103220577679,0.23724155370747935,-0.11907091914034877,-0.9007440611287741,-0.10766113093908174,0
f83626,3.686095771965942,2.744913301027118,0.15703196098447192,0.19557877716100433,1.086688184994565,0
f88242,0.052118148075586124,0.9655316669263024,-0.5501717349130719,-0.45947365536955603,0.8194568359866421,0
f55795,18.924311557127552,16.177983877765243,0.2123587388342134,3.2667770844119426,-0.42577068129501106,0
f18368,68.46520111074419,66.04186952968784,12.549287997134197,3.0015922111952213,0.5262259649431346,1
f34947,-2.1074878917719997,-0.01032971085579635,0.5063453846232704,-0.6154116228474596,-0.42004885787639035,1
f35316,4.518498626021976,5.907591028910916,1.2317779183101913,0.843735555335454,0.5738531684062281,0
f84674,11.290023986316065,9.852263112839083,-0.9372858118940463,0.46759936904172605,0.7686857896988506,0
f45464,35.331626968207885,31.09391643750746,2.9700199563307015,0.7280520989575419,-0.9222131771689036,0
f88938,0.7270258296619334,1.0109011496948288,-1.1683619311955262,-0.18337190912599372,0.09215293062277663,0
f49483,10.86833445504213,7.762512519260364,3.2883632635180176,-2.4274367736091538,0.6639525768864725,0
f19394,16.914672757885203,15.335379873123276,3.4426617589261057,3.54879032948047,-0.6049479279294694,1
f45778,-0.10230282363722022,-0.8317982952645113,-0.7493928721966002,0.3028520497721978,-1.335497353642259,0
f38943,1.4945084580586263,0.6269638634953839,0.8169221304225698,-0.4887861370492886,0.5848100001940156,0
f89351,6.381248553970568,4.17490840957296,1.163744544154872,0.3075002751044589,-0.6178162017783718,0
f61593,-0.13930744256867755,0.9629129050720854,-0.9183040191375709,-0.8470561179408488,-1.5978348856039477,0
f79556,6.3657413203224635,3.394782089809965,-1.111186741928942,-1.010678841405994,0.4117029720074504,1
f74796,2.377734787716736,3.1340335251800786,0.726588776769029,0.20198679928182944,1.1110091829067137,0
f87978,24.909902282336088,22.65693818011935,5.1161315370446,-0.750859857207129,0.4296263508196677,0
f81222,7.084172894343836,6.271208833483778,-0.9527550110649333,-0.36541286904630366,1.2710051859694111,0
f94138,4.046337990887118,-0.60434292428733,0.5856162589043913,-1.8125667393226594,-0.29760683944617283,0
f23517,-0.10286781314777081,-0.1853571298812904,0.6480691532871284,-1.0779920508863752,0.3373420638118304,0
f35695,-1.0147186695701595,0.4449656748016132,-0.09906251029259032,-0.9520028021984293,0.23935293626780033,0
f71161,67.45394140377503,56.53988894136528,7.504290009889475,0.7801651536989799,4.709388475031087,1
f19472,11.651180061179923,8.730627303653307,2.5974614562733045,1.123305733114355,1.4918332880851428,0
f88616,6.075134279842374,5.60194415446473,-1.0368882877355698,1.0277713521266638,-0.4094934605607883,0
f51621,2.0399989997193995,3.9214529526853106,0.760016343593105,2.0405538377799277,-0.5712294017729692,0
f43591,0.011626450030461463,0.41513485330704597,-0.08017844568311161,0.5823649726749011,-1.0268317744157887,0
f91641,3.712135360842161,4.415197679090307,0.033526698529728526,-0.9068230297406544,2.053608557730644,1
f33295,-1.020286683953632,1.4130895325565493,-1.406574391976466,0.45832755934533465,-0.2360104932530369,0
f74598,0.8339635298157839,0.2882581614901446,0.7487173699134514,-0.8607995513920204,-0.7206094922558883,0
f62595,57.52088108807931,53.39435547951447,6.715301291830706,1.0600800683207632,3.9054042032118788,1
f85533,21.463232534805908,20.24320232903455,2.3071809336752724,1.516628658604368,0.08774520940322002,1
f46917,0.09626879845989977,1.8767310820647092,0.06596372017099,-0.6136248060662343,-0.06130575315382953,0
f96684,5.520468892844289,5.589334222910374,1.064217630507834,1.2363761991952356,-0.28990270442751287,1
f48741,3.4322471836480974,1.4591471427184588,0.9129202430328424,-0.5874408121945263,-0.3650497014234446,0
f79757,7.042250121384418,7.628251055016667,-0.6516708167732541,3.2662361105593334,1.1674936256954607,0
f57163,6.252424016277617,6.129382617849367,0.07660501476994515,0.001031634821427789,0.057372186868015713,0
f89583,9.729333657805018,8.189581030371075,3.9831298990549975,-0.9360330317477119,1.5890569210179206,0
f84817,10.54720270950281,9.848944821786583,1.9467192876374662,2.7911029369758116,0.6728580021614537,0
f54573,43.78468961327307,38.82387298916788,0.5892943578685113,-0.11658034448270911,1.3079167412505504,1
f75996,13.033992710911965,10.117009325715472,0.5984789784270648,0.4597425341910721,-0.7740748017325131,0
f94675,8.119054921332834,6.6793218807603365,2.5969940489168994,0.9402852258590475,1.1693509987048274,0
f85392,12.818060930987691,12.894841245603741,4.2099219781290085,0.8531470028987864,0.044274753034932224,0
f77584,3.8702950364853894,2.7067573196521835,-0.6669906636979307,0.4918698608656662,-0.31264379788214414,0
f56498,9.729631313136371,8.768305366276172,0.06743490550979545,-2.2912745747576757,1.4367218490178753,0
f52187,0.39466371459054916,0.059798322345033905,0.28310392317082833,0.019328061322416417,1.2787345352474324,0
f11839,1.204527956737116,-0.6797394870490007,-0.846727567026025,0.7571750997246784,-1.0205120221209647,0
f61473,3.714537753874569,0.05240903678300057,-1.6473273223498568,0.9802399440090726,-0.008430024968519257,0
f78373,8.329876821750858,10.044841206190105,1.0562662963469354,0.1983611839964262,-0.9183713565293867,0
f17758,26.1276622483193,22.163000410935755,3.3925059739659256,0.08309287366760328,0.9003890285460789,0
f65121,33.88873896835689,29.563502981365147,3.4429491974907265,3.6602407084936512,-1.0092210905068677,1
