"functions;change_metrics;complexity;";RandomUnderSampler;notUsed;PCA - NO;all;RandomForestClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'entropy'};0.7923963963963965;0.053094534786725586;0.574631620463539;0.0814994424440318;0.7382835330216249;0.05305920006483448
"change_metrics;";RandomUnderSampler;notUsed;PCA - NO;all;DecisionTreeClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'log_loss'};0.7228468468468469;0.05925418017895017;0.5071538855800133;0.06569996336361204;0.6986539304500293;0.0479846689411098
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;";RandomUnderSampler;notUsed;PCA - NO;all;DecisionTreeClassifier;{'max_depth': 10, 'min_samples_leaf': 30};0.7163063063063063;0.06108252941491577;0.4969015240939182;0.04948295916567136;0.6899784482758621;0.03471611998921663
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;";RandomUnderSampler;notUsed;PCA - NO;all;LogisticRegression;{'penalty': 'l2', 'C': 0.1};0.7737657657657657;0.02263456097160721;0.5461352390299758;0.037533003404514424;0.7242292518994741;0.03189079313721984
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;";RandomUnderSampler;notUsed;PCA - NO;all;LogisticRegression;{'penalty': 'l2', 'C': 1};0.7778018018018018;0.02055851907995358;0.5530232056547846;0.03670604754406551;0.7290637784921099;0.030624175660131838
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;";RandomUnderSampler;notUsed;PCA - NO;all;LogisticRegression;{'penalty': 'l2', 'C': 0.85};0.7778018018018018;0.02450368308109198;0.5488335013102815;0.0389351184983908;0.7245233050847457;0.030252326989474335
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;complexity;";RandomUnderSampler;notUsed;PCA - NO;all;SVC;{'kernel': 'sigmoid', 'C': 0.7, 'probability': True};0.5903783783783784;0.058422694779677646;0.40299425384013343;0.05517144366813005;0.6097768118059615;0.05493746186228379
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;complexity;";RandomUnderSampler;notUsed;PCA - NO;all;SVC;{'kernel': 'sigmoid', 'C': 0.9, 'probability': True};0.5876936936936936;0.06418700106907456;0.3973725965015292;0.06114043585972006;0.6035268118059613;0.06270758452605779
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;complexity;";RandomUnderSampler;notUsed;PCA - NO;all;SVC;{'kernel': 'sigmoid', 'probability': True};0.5863603603603604;0.06321777932479039;0.3964746373178557;0.06043780209910311;0.6026793541788429;0.06202860646479197
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;complexity;";RandomUnderSampler;notUsed;PCA - NO;all;SVC;{'C': 0.7, 'probability': True};0.809927927927928;0.040754068303329685;0.5925929341535394;0.06313200067485245;0.747227498538866;0.03920774131160573
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;complexity;";RandomUnderSampler;notUsed;PCA - NO;all;SVC;{'C': 0.9, 'probability': True};0.8139459459459459;0.04019142572805057;0.5977222763560524;0.06361972509114033;0.7497844827586208;0.039179130332344825
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;complexity;";RandomUnderSampler;notUsed;PCA - NO;all;SVC;{'probability': True};0.8126126126126125;0.04213320018594909;0.5963808129414183;0.0647433433883121;0.7489370251315021;0.03960974976770256
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;complexity;";RandomUnderSampler;notUsed;PCA - NO;all;KNeighborsClassifier;{'n_neighbors': 5};0.7483063063063062;0.05134012521513513;0.5449485016020167;0.05355923466402227;0.7284793249561661;0.038998800557899664
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;complexity;";RandomUnderSampler;notUsed;PCA - NO;all;KNeighborsClassifier;{'n_neighbors': 10};0.7978378378378379;0.03855729559268649;0.5741268524841343;0.05815636852695301;0.7372790035067212;0.03993956236302984
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;complexity;";RandomUnderSampler;notUsed;PCA - NO;all;KNeighborsClassifier;{'n_neighbors': 15};0.7951351351351351;0.04447611889743985;0.5786830085282098;0.0685816230437223;0.7423582700175336;0.04749079975030129
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;complexity;";RandomUnderSampler;notUsed;PCA - NO;all;RandomForestClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'entropy'};0.8059459459459459;0.048069964971311926;0.5937322665622218;0.08677056842320825;0.7514739187609585;0.058723953941566154
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;complexity;";RandomUnderSampler;notUsed;PCA - NO;all;RandomForestClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'log_loss'};0.8059099099099101;0.05039899563943877;0.5907254128742536;0.08217512215941937;0.7469188340151958;0.05296172318230042
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;complexity;";RandomUnderSampler;notUsed;PCA - NO;all;RandomForestClassifier;{'max_depth': 10, 'min_samples_leaf': 30};0.8018918918918919;0.05089401213051504;0.5957668602829892;0.07167271827894807;0.7534281852717709;0.04671442066526196
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;complexity;";RandomUnderSampler;notUsed;PCA - NO;all;DecisionTreeClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'entropy'};0.773873873873874;0.0718852533682255;0.5648931188074099;0.09674961487858684;0.7333540327293979;0.06747091658357124
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;complexity;";RandomUnderSampler;notUsed;PCA - NO;all;DecisionTreeClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'log_loss'};0.7712072072072071;0.07234896360485656;0.5597649136792048;0.09800654377678283;0.7293815751022793;0.06800896441005243
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;complexity;";RandomUnderSampler;notUsed;PCA - NO;all;DecisionTreeClassifier;{'max_depth': 10, 'min_samples_leaf': 30};0.7805405405405406;0.07287930814516476;0.5661003174059128;0.1001778717114023;0.730758693746347;0.06879409898726908
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;complexity;";RandomUnderSampler;notUsed;PCA - NO;all;LogisticRegression;{'penalty': 'l2', 'C': 0.1};0.8032432432432433;0.05601957986689656;0.6010875281890549;0.0752611486587445;0.7565970192869668;0.04815808654423595
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;complexity;";RandomUnderSampler;notUsed;PCA - NO;all;LogisticRegression;{'penalty': 'l2', 'C': 1};0.7965585585585584;0.054587722934473525;0.5924498961953063;0.0715441221387686;0.7523451198129749;0.046661232681943936
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;complexity;";RandomUnderSampler;notUsed;PCA - NO;all;LogisticRegression;{'penalty': 'l2', 'C': 0.85};0.7965585585585584;0.054587722934473525;0.5924498961953063;0.0715441221387686;0.7523451198129749;0.046661232681943936
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomUnderSampler;notUsed;PCA - NO;all;SVC;{'kernel': 'sigmoid', 'C': 0.7, 'probability': True};0.6878918918918919;0.07669475988815931;0.44181991600952786;0.07995773945802888;0.6445152688486264;0.0694450737617892
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomUnderSampler;notUsed;PCA - NO;all;SVC;{'kernel': 'sigmoid', 'C': 0.9, 'probability': True};0.6852252252252251;0.07504434205785616;0.43935442580278633;0.07624175979953347;0.6428203535943892;0.06676628260976228
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomUnderSampler;notUsed;PCA - NO;all;SVC;{'kernel': 'sigmoid', 'probability': True};0.6919099099099099;0.08036045933820107;0.4511490635247359;0.08226517070727865;0.6515981151373466;0.07145423010701109
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomUnderSampler;notUsed;PCA - NO;all;SVC;{'C': 0.7, 'probability': True};0.7963963963963964;0.040354487989777955;0.5502596649608036;0.05940315318439753;0.715875219170076;0.03768180517341652
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomUnderSampler;notUsed;PCA - NO;all;SVC;{'C': 0.9, 'probability': True};0.7923963963963965;0.041329170286043104;0.5456139430356699;0.06226257697461003;0.7133328462887201;0.03941125351995951
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomUnderSampler;notUsed;PCA - NO;all;SVC;{'probability': True};0.7870450450450449;0.041810223600217716;0.5422820413996885;0.06280224186339418;0.7121913354763297;0.039432089328831126
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomUnderSampler;notUsed;PCA - NO;all;KNeighborsClassifier;{'n_neighbors': 5};0.7226846846846847;0.05842426458235728;0.5052409901727647;0.05700880962094865;0.6962156633547633;0.04446849865949032
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomUnderSampler;notUsed;PCA - NO;all;KNeighborsClassifier;{'n_neighbors': 10};0.7697297297297296;0.04131818725456636;0.5195886872162714;0.06366631372979262;0.6989260666277031;0.04202373254420293
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomUnderSampler;notUsed;PCA - NO;all;KNeighborsClassifier;{'n_neighbors': 15};0.7523063063063062;0.051371012515550235;0.5104704033885401;0.06836161627330264;0.6946540765634132;0.05119926463371438
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomUnderSampler;notUsed;PCA - NO;all;RandomForestClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'entropy'};0.7790810810810811;0.03818259497739587;0.5417692278644292;0.060750326438074806;0.7162021478667445;0.040497333487990034
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomUnderSampler;notUsed;PCA - NO;all;RandomForestClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'log_loss'};0.7844144144144145;0.04060457405437029;0.5506210798785542;0.0604996191662857;0.7218695207481004;0.039961937730523076
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomUnderSampler;notUsed;PCA - NO;all;RandomForestClassifier;{'max_depth': 10, 'min_samples_leaf': 30};0.775063063063063;0.04148561687813152;0.5361866419616436;0.05630474911809249;0.7113968439509059;0.036326785552547335
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomUnderSampler;notUsed;PCA - NO;all;DecisionTreeClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'entropy'};0.7093333333333334;0.08298136726228439;0.5099615975661889;0.05078021203369757;0.7036108270017534;0.03777160841083299
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomUnderSampler;notUsed;PCA - NO;all;DecisionTreeClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'log_loss'};0.7119639639639639;0.08120467856868265;0.5139010423751988;0.05139873844429918;0.7075540619520748;0.03943301357246317
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomUnderSampler;notUsed;PCA - NO;all;DecisionTreeClassifier;{'max_depth': 10, 'min_samples_leaf': 30};0.7308468468468469;0.06599224486094706;0.5243705177894865;0.07032456062951829;0.7127465663354763;0.04855337598881944
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomUnderSampler;notUsed;PCA - NO;all;LogisticRegression;{'penalty': 'l2', 'C': 0.1};0.7725405405405406;0.04571283027817498;0.5539451607988707;0.0406236813253013;0.728009935710111;0.024383070435417844
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomUnderSampler;notUsed;PCA - NO;all;LogisticRegression;{'penalty': 'l2', 'C': 1};0.7685225225225226;0.0425351981412895;0.548873595294368;0.037291090966319676;0.7254529514903566;0.022967844952084124
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomUnderSampler;notUsed;PCA - NO;all;LogisticRegression;{'penalty': 'l2', 'C': 0.85};0.7631891891891891;0.041966284812368665;0.547907763031602;0.03573550566221502;0.7266035943892462;0.021927111444660485
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;complexity;";RandomUnderSampler;notUsed;PCA - NO;all;SVC;{'kernel': 'sigmoid', 'C': 0.7, 'probability': True};0.5903783783783784;0.058422694779677646;0.40299425384013343;0.05517144366813005;0.6097768118059615;0.05493746186228379
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;complexity;";RandomUnderSampler;notUsed;PCA - NO;all;SVC;{'kernel': 'sigmoid', 'C': 0.9, 'probability': True};0.5903603603603603;0.060668903492531685;0.4007000750339257;0.05764032751857581;0.6074992694330801;0.057865114155357764
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;complexity;";RandomUnderSampler;notUsed;PCA - NO;all;SVC;{'kernel': 'sigmoid', 'probability': True};0.5863603603603603;0.06236842916164577;0.3963550201833053;0.05985692999982511;0.6026793541788429;0.06168028010781355
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;complexity;";RandomUnderSampler;notUsed;PCA - NO;all;SVC;{'C': 0.7, 'probability': True};0.8112612612612612;0.03883551707619926;0.5939343975681737;0.06206110713168885;0.7480749561659847;0.0388100046173152
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;complexity;";RandomUnderSampler;notUsed;PCA - NO;all;SVC;{'C': 0.9, 'probability': True};0.8152792792792793;0.039926952211059345;0.5993739280077041;0.0637313840880896;0.7506319403857393;0.039460038216645385
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;complexity;";RandomUnderSampler;notUsed;PCA - NO;all;SVC;{'probability': True};0.8152792792792793;0.04124109818531611;0.5996270382608143;0.06589967965262161;0.7506319403857393;0.04048194776618946
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;complexity;";RandomUnderSampler;notUsed;PCA - NO;all;KNeighborsClassifier;{'n_neighbors': 5};0.7483063063063062;0.05134012521513513;0.5449485016020167;0.05355923466402227;0.7284793249561661;0.038998800557899664
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;complexity;";RandomUnderSampler;notUsed;PCA - NO;all;KNeighborsClassifier;{'n_neighbors': 10};0.7978378378378379;0.03855729559268649;0.5741268524841343;0.05815636852695301;0.7372790035067212;0.03993956236302984
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;complexity;";RandomUnderSampler;notUsed;PCA - NO;all;KNeighborsClassifier;{'n_neighbors': 15};0.7951351351351351;0.04447611889743985;0.5786830085282098;0.0685816230437223;0.7423582700175336;0.04749079975030129
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;complexity;";RandomUnderSampler;notUsed;PCA - NO;all;RandomForestClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'entropy'};0.801927927927928;0.05480043554922747;0.5930870505300088;0.08936233223069653;0.7511944769140853;0.06099720295936003
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;complexity;";RandomUnderSampler;notUsed;PCA - NO;all;RandomForestClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'log_loss'};0.8045945945945947;0.05566985887570846;0.5949237169177588;0.088100129663391;0.7506118497954412;0.058063791057524565
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;complexity;";RandomUnderSampler;notUsed;PCA - NO;all;RandomForestClassifier;{'max_depth': 10, 'min_samples_leaf': 30};0.8032612612612613;0.047312752515623724;0.5959532831445686;0.07735317326972768;0.7543194769140853;0.051903928295946755
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;complexity;";RandomUnderSampler;notUsed;PCA - NO;all;DecisionTreeClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'entropy'};0.7712072072072071;0.07234896360485656;0.5597649136792048;0.09800654377678283;0.7293815751022793;0.06800896441005243
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;complexity;";RandomUnderSampler;notUsed;PCA - NO;all;DecisionTreeClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'log_loss'};0.7712072072072071;0.07234896360485656;0.5597649136792048;0.09800654377678283;0.7293815751022793;0.06800896441005243
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;complexity;";RandomUnderSampler;notUsed;PCA - NO;all;DecisionTreeClassifier;{'max_depth': 10, 'min_samples_leaf': 30};0.7805405405405406;0.07287930814516476;0.5661003174059128;0.1001778717114023;0.730758693746347;0.06879409898726908
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;complexity;";RandomUnderSampler;notUsed;PCA - NO;all;LogisticRegression;{'penalty': 'l2', 'C': 0.1};0.8032432432432433;0.05601957986689656;0.6010875281890549;0.0752611486587445;0.7565970192869668;0.04815808654423595
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;complexity;";RandomUnderSampler;notUsed;PCA - NO;all;LogisticRegression;{'penalty': 'l2', 'C': 1};0.7965585585585584;0.054587722934473525;0.5924498961953063;0.0715441221387686;0.7523451198129749;0.046661232681943936
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;complexity;";RandomUnderSampler;notUsed;PCA - NO;all;LogisticRegression;{'penalty': 'l2', 'C': 0.85};0.7965585585585584;0.054587722934473525;0.5924498961953063;0.0715441221387686;0.7523451198129749;0.046661232681943936
